timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 19:16:00,5665.4324324324325,8345.032258064517,236.66666666666666,1541.7777777777778,83.0,6299.108108108108,1670.4,37059.75,1744.6666666666667,1278.8333333333333
2022-03-26 19:17:00,10839.487804878048,8245.542372881357,227.0,2011.5555555555557,84.33333333333333,11466.560975609756,2755.6666666666665,24531.625,1685.0,1649.0
2022-03-26 19:18:00,15506.275862068966,6249.395833333333,236.33333333333334,1506.111111111111,90.33333333333333,16140.793103448275,1805.2222222222222,20190.333333333332,2709.5,1320.8695652173913
2022-03-26 19:19:00,10186.782608695652,5555.96875,197.5,1797.0,83.0,10783.695652173914,1972.5294117647059,17839.0,2142.0,1494.388888888889
2022-03-26 19:20:00,11367.275,5570.072463768116,143.75,970.75,65.25,11997.175,1524.4583333333333,22625.666666666668,1950.3333333333333,881.1612903225806
2022-03-26 19:21:00,10116.425,5426.608695652174,208.25,1225.8333333333333,73.5,10704.575,3153.875,16207.666666666666,2561.75,1160.75
2022-03-26 19:22:00,11407.475,8896.753623188406,242.0,1603.4166666666667,85.0,14385.05,1652.4516129032259,49410.666666666664,1983.0,1337.1612903225807
2022-03-26 19:23:00,15916.227272727272,7565.3125,199.0,1550.3333333333333,87.0,16530.636363636364,1578.625,22707.0,2100.5,1388.4444444444443
2022-03-26 19:24:00,9974.622641509433,5363.2555555555555,146.4,1211.2666666666667,63.6,10569.528301886792,1901.2666666666667,15910.888888888889,2580.5,1113.6153846153845
2022-03-26 19:25:00,12688.923076923076,11196.3125,140.5,2077.8333333333335,59.0,13280.0,1900.9473684210527,30288.0,1205.6666666666667,1635.1176470588234
2022-03-26 19:26:00,11071.222222222223,5898.21875,190.5,1348.3333333333333,76.5,11695.611111111111,1624.0,19257.5,2124.5,1185.625
2022-03-26 19:27:00,9510.8,7454.695652173913,233.5,2730.5833333333335,84.25,10136.2,1667.0227272727273,21377.833333333332,2004.0,2161.0
2022-03-26 19:28:00,11168.51923076923,6497.623188405797,189.5,1257.9166666666667,73.5,11748.73076923077,1673.03125,21628.333333333332,1780.6,1121.3030303030303
2022-03-26 19:29:00,9765.333333333334,8765.830188679245,188.0,6923.0,67.66666666666667,10368.2,1478.4285714285713,15427.875,2015.3333333333333,5351.291666666667
2022-03-26 19:30:00,6497.51282051282,3816.825,50.0,355.0,21.0,7122.666666666667,2674.190476190476,5998.136363636364,2107.5,666.5555555555555
2022-03-26 19:31:00,9232.615384615385,6471.827586206897,248.0,1844.2222222222222,87.33333333333333,9829.538461538461,1532.6333333333334,13950.7,2334.0,1573.5
2022-03-26 19:32:00,7022.4,6303.666666666667,240.0,1514.0,81.0,7651.933333333333,1646.6470588235295,15145.0,2346.0,1349.25
2022-03-26 19:33:00,7585.777777777777,2990.3076923076924,,,,8207.5,1641.4615384615386,4040.153846153846,767.0,739.0
2022-03-26 19:34:00,19109.463414634145,7321.046875,187.25,1550.75,75.5,19738.073170731706,1837.0,23394.75,1963.0,1299.3870967741937
2022-03-26 19:35:00,10997.75,6051.231884057971,249.0,1365.5833333333333,97.0,11636.0625,2066.5806451612902,20393.0,1545.8,1149.1818181818182
2022-03-26 19:36:00,7703.547619047619,6740.260273972603,223.0,1459.8333333333333,86.0,8316.785714285714,1566.7826086956522,26454.428571428572,2116.75,1298.0217391304348
2022-03-26 19:37:00,13760.962962962964,7343.64705882353,252.5,1601.0,88.5,14431.777777777777,1793.0,17736.5,2160.6774193548385,1386.4646464646464
2022-03-26 19:38:00,13952.475,5079.09375,201.5,1136.5,75.75,14609.55,1899.2820512820513,17536.25,2387.4727272727273,1405.0972972972972
2022-03-26 19:39:00,9421.8,6317.041666666667,260.3333333333333,1344.888888888889,105.33333333333333,10060.45,1620.125,20587.0,2198.90625,1345.486725663717
2022-03-26 19:40:00,4812.0,13849.75,,,,5398.1,1699.5555555555557,14946.0,1735.111111111111,1230.3478260869565
2022-03-26 19:41:00,10158.825,4543.270833333333,170.5,1410.0,76.0,10802.825,1614.75,5062.944444444444,2212.7936507936506,1402.6281407035176
2022-03-26 19:42:00,5186.677419354839,5351.905660377359,201.0,1218.5,96.0,5789.096774193548,1720.2758620689656,8541.25,1899.5094339622642,1185.473372781065
2022-03-26 19:43:00,10321.615384615385,6914.814814814815,205.0,1400.3333333333333,82.33333333333333,10942.564102564103,1576.837837837838,24830.5,2214.125,1384.4904458598726
2022-03-26 19:44:00,10179.238095238095,10897.333333333334,250.5,1525.6666666666667,98.5,10817.785714285714,1631.7777777777778,29364.666666666668,2232.2321428571427,1403.4840425531916
2022-03-26 19:45:00,8495.65909090909,12572.344827586207,169.0,1169.7777777777778,78.33333333333333,9086.886363636364,1780.7368421052631,29324.14285714286,2175.3207547169814,1330.4022988505747
2022-03-26 19:46:00,10485.823529411764,6354.094339622641,206.0,1172.2222222222222,72.0,11088.441176470587,1611.774193548387,12653.875,2311.9777777777776,1425.2635135135135
2022-03-26 19:47:00,6935.5,4717.323529411765,62.0,541.6666666666666,28.0,7559.875,1692.75,6999.263157894737,2127.0,1300.1714285714286
2022-03-26 19:48:00,7391.962962962963,6308.727272727273,226.0,1492.3333333333333,92.0,8018.0,1508.0357142857142,7118.833333333333,2081.2444444444445,1332.8260869565217
2022-03-26 19:49:00,3134.8387096774195,2716.185185185185,,,,3774.516129032258,1542.125,3670.074074074074,1965.6785714285713,1249.3373493975903
2022-03-26 19:50:00,10730.526315789473,5761.648648648648,250.0,1669.6666666666667,88.0,11370.894736842105,1649.4166666666667,9160.857142857143,2083.0,1336.009009009009
2022-03-26 19:51:00,8267.0,6682.8378378378375,237.5,1507.3333333333333,85.5,8875.62962962963,1420.111111111111,23645.5,2054.625,1312.0576923076924
2022-03-26 19:52:00,14969.0,6112.2037037037035,154.66666666666666,1250.111111111111,67.0,15555.658536585366,1766.5185185185185,14240.888888888889,2176.3396226415093,1353.0172413793102
2022-03-26 19:53:00,5717.952380952381,4588.025,222.0,1377.6666666666667,76.0,6339.333333333333,1462.3265306122448,5465.5,2008.3709677419354,1265.126984126984
2022-03-26 19:54:00,9064.405405405405,7160.559322033899,236.33333333333334,1711.4444444444443,87.66666666666667,9694.702702702703,1840.0833333333333,14281.454545454546,2425.0,1532.0621468926554
2022-03-26 19:55:00,11771.277777777777,5212.046153846154,147.25,1054.9166666666667,57.25,12335.083333333334,1724.8709677419354,15111.2,2054.8076923076924,1260.0454545454545
2022-03-26 19:56:00,8011.291666666667,5496.056603773585,186.33333333333334,1166.4444444444443,67.0,8625.416666666666,2037.7857142857142,21102.8,1862.611111111111,1138.48
2022-03-26 19:57:00,15402.615384615385,6738.296875,194.0,1410.75,84.75,15972.794871794871,1994.8148148148148,22735.0,2118.153846153846,1315.4829545454545
2022-03-26 19:58:00,14357.515151515152,4738.108108108108,127.5,967.3333333333334,55.5,15001.848484848484,1742.4761904761904,16954.0,2168.527777777778,1338.551724137931
2022-03-26 19:59:00,11801.947368421053,5947.0625,256.0,1550.1666666666667,94.5,12456.315789473685,1756.2307692307693,20428.0,2144.153846153846,1348.159090909091
2022-03-26 20:00:00,12287.111111111111,6112.041666666667,172.0,1071.7777777777778,69.33333333333333,12866.277777777777,3959.3225806451615,19344.333333333332,2078.0444444444443,1270.2364864864865
2022-03-26 20:01:00,7231.745098039216,6365.027027027027,136.0,897.9166666666666,56.5,7825.156862745098,1706.7179487179487,23546.25,2182.451612903226,1314.6407766990292
2022-03-26 20:02:00,10676.0,21315.662162162163,179.25,1949.0,77.75,11314.518518518518,1611.1020408163265,33945.875,2164.934426229508,1389.6
2022-03-26 20:03:00,8505.0,4495.885714285714,199.0,1368.3333333333333,90.0,9147.2,1540.8148148148148,5545.15,2067.612244897959,1314.12
2022-03-26 20:04:00,7148.258064516129,7187.8421052631575,238.0,1525.0,87.5,7740.4838709677415,1668.15625,22293.0,2123.2368421052633,1351.360655737705
2022-03-26 20:05:00,8099.12,6188.603773584906,183.33333333333334,1344.111111111111,70.0,8717.84,1465.0833333333333,24278.6,2331.8888888888887,1414.904
2022-03-26 20:06:00,7834.826086956522,6834.783783783784,221.5,1474.5,85.5,8432.521739130434,1591.7142857142858,24194.25,2332.0,1461.6
2022-03-26 20:07:00,9589.257142857143,6111.094339622641,202.66666666666666,1197.111111111111,69.0,10235.314285714287,1762.047619047619,27636.2,2082.6511627906975,1284.9154929577464
2022-03-26 20:08:00,11194.046511627907,5858.42,203.5,1788.3333333333333,92.0,11822.39534883721,1570.4736842105262,6780.35,2008.953125,1287.3069306930693
2022-03-26 20:09:00,7545.580645161291,4783.4375,254.0,1630.0,96.0,8175.677419354839,1908.1923076923076,5011.117647058823,2217.38,1407.6209150326797
2022-03-26 20:10:00,,,,,,,,,,
2022-03-26 20:11:00,,,,,,,,,,
2022-03-26 20:12:00,,,,,,,,,,
2022-03-26 20:13:00,,,,,,,,,,
2022-03-26 20:14:00,,,,,,,,,,
2022-03-26 20:15:00,,,,,,,,,,
2022-03-26 20:16:00,,,,,,,,,,
2022-03-26 20:17:00,,,,,,,,,,
2022-03-26 20:18:00,,,,,,,,,,
2022-03-26 20:19:00,,,,,,,,,,
2022-03-26 20:20:00,,,,,,,,,,
2022-03-26 20:21:00,,,,,,,,,,
2022-03-26 20:22:00,,,,,,,,,,
2022-03-26 20:23:00,,,,,,,,,,
2022-03-26 20:24:00,,,,,,,,,,
2022-03-26 20:25:00,,,,,,,,,,
2022-03-26 20:26:00,,,,,,,,,,
2022-03-26 20:27:00,,,,,,,,,,
2022-03-26 20:28:00,,,,,,,,,,
2022-03-26 20:29:00,,,,,,,,,,
