timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 17:42:00,0.008250521205762,158.88888888888889,0.0006122084027378001,330.0017038315509,0.006671699319454075,0.0093395358139443,0.0064633671161931,0.00141638329530085,0.04823987748679093,14.741666666717112,9.834868231045622,3.307187826359403,0.0055509746461765,0.0068260938118152,0.00474158794578985,0.0015704663953634251,0.028444618705559824,0.00276093870342385,0.0028110768266441247,0.00815178554752015,0.007451890141309275,0.0092364273487917,692.9458611111112,371760128.0,124996608.0,14022656.0,225148928.0,190844928.0,51.62724538146723,72.38426266866949,40.007081453757806,385002496.0,122079232.0,11617280.0,336067584.0,137219072.0,8712192.0,344153088.0,15181824.0,78917632.0,0.7224999999999999,0.6475,0.125,0.003206218550097675,72.22222222222223,0.000545973416601725,73.33172848339645,0.00042953724516084997,68.33333333333333,0.00182689149132875,189.99539551189787
2022-03-26 17:43:00,0.0053930309900091,130.0,0.0010213486766893001,172.2202222666657,0.0068059012742795,0.0095047312787343,0.006436317774372076,0.0013911106312930249,0.046211615873170325,14.583333333284823,7.708333333333332,3.548392855795438,0.0058834274629923,0.00652538386615375,0.004837419218168375,0.0015806868267425,0.02907139534502355,0.002744385048311225,0.002808397337163525,0.0082145761285485,0.007431305042904025,0.0073354778030971755,431.3709999999999,371808256.0,125027328.0,13991936.0,225148928.0,202223616.0,51.7809901270567,72.38935868399123,39.959345539360704,384803840.0,122119168.0,11618304.0,336062464.0,137219072.0,8679424.0,344201216.0,15179776.0,78917632.0,0.7975,0.6775,0.16,0.00437056820454525,73.33333333333334,0.0005387719436970001,70.00117288312931,0.0004407847988911,69.44444444444444,0.0017198819528741749,135.5590372576251
2022-03-26 17:44:00,0.004942494982117425,129.44444444444446,0.001068322599373125,192.77777777777777,0.0069670694039646,0.009565706310528974,0.006465745811232125,0.0013233229760333748,0.046541194598065626,14.470833333325572,9.309578416344042,3.432165818633262,0.006165975544861924,0.006615898835981825,0.00488920489289815,0.0015875464637979501,0.029088893594002626,0.00280026529551025,0.0027832389195355752,0.0084037007821149,0.0075090571270455,0.007808506437364575,442.621,371819520.0,125012992.0,13996032.0,225148928.0,219058176.0,51.80861168668064,72.47248090254426,39.962603108322185,384488448.0,122243072.0,11618304.0,336065536.0,137218048.0,8712192.0,344155136.0,15218688.0,78950400.0,1.085,0.5700000000000001,0.16,0.00336974596641405,73.33333333333333,0.000571780120039875,72.22182716927279,0.000454162911760775,68.88888888888889,0.001814316845064325,164.44535808395108
2022-03-26 17:45:00,0.006539223826397825,138.88888888888889,0.0007235645979238,246.6693333925939,0.00723359062292315,0.009923241040087126,0.006627952252570075,0.001358958764665725,0.048433514537088725,15.095833333422586,8.165408952933621,3.4722351265109204,0.0060351787260541,0.006627258228199925,0.004909077329217575,0.00159544416983645,0.029317969665984725,0.0028693216934077,0.002761496150805075,0.008575139369369,0.00756059817477505,0.011195659412504024,527.2222222222222,371757056.0,125056000.0,14002176.0,225148928.0,246994944.0,51.791290950726406,72.57638674932744,39.88116388428514,384491520.0,122243072.0,11617280.0,336063488.0,137254912.0,8712192.0,344187904.0,15180800.0,78917632.0,1.15,0.5075000000000001,0.175,0.00261400450454535,71.66666666666667,0.0005902653613087,72.77858026474662,0.00041616256908615,68.33333333333333,0.0018042314020349,172.22137038929998
2022-03-26 17:46:00,0.0052594976469379,114.44444444444443,0.0008749361104919749,174.99897535281156,0.006736899583532,0.009362147851453975,0.006473770951808,0.001337716602446725,0.0469089675480805,14.083333333255723,8.694380725745752,3.320608781315819,0.0057990320759773,0.006460106648264101,0.00483363420073325,0.00159359881506915,0.029350935699395325,0.0027974963230305,0.00268773827769955,0.008522161458794475,0.00752875706639815,0.0093016690373347,387.77777777777777,371745792.0,125145088.0,14000128.0,225148928.0,212237312.0,51.79805086625966,72.43443598236792,39.98660888574603,384446464.0,122248192.0,11616256.0,336062464.0,137216000.0,8681472.0,344150016.0,15180800.0,78917632.0,1.115,0.4675,0.19,0.0015994806681019999,72.77777777777777,0.0005817919352709,70.55559260987656,0.000427664291666425,66.66666666666666,0.00166466075307275,134.4447407720166
2022-03-26 17:47:00,0.0032646050088581497,103.88888888888889,0.001611855652634775,135.55365438792774,0.005933273858445075,0.0086539856872829,0.006111997743582925,0.0013064909414677,0.041449542453142876,14.550000000017466,8.090137101212019,3.376618410630936,0.005657201960096975,0.006481219774143025,0.00490632381048985,0.001585697232796725,0.0291869777078696,0.0026054736854992,0.0026836557698316247,0.008137666869061224,0.0073918674718394,0.0061776156349726,331.111111111111,371757056.0,125131776.0,14000128.0,225148928.0,250601472.0,51.809305011350716,72.55623013383895,39.952416940761864,384408576.0,122316800.0,11618304.0,336067584.0,137219072.0,8712192.0,344146944.0,15183872.0,78946304.0,1.305,0.4025,0.165,0.0030189671041066,96.1111111111111,0.00054989939527575,67.2222346010974,0.0004238854749999,66.66666666666666,0.00159985934356815,136.66765437201695
2022-03-26 17:48:00,0.00595955385676025,129.44444444444443,0.0010864559479841001,212.2240864611806,0.00591916910317225,0.00884819357354725,0.00623051372320585,0.0013563602998685,0.0443674199903547,14.541664810083759,9.044444444427622,3.4527770075497877,0.0053304137869273,0.0064546777626695254,0.004905708742967925,0.0015710732892469251,0.028682179702762326,0.0026934001947277247,0.00263546641245555,0.008285823250694775,0.007379445909228075,0.0086620609820572,476.9265555555554,371918848.0,125560832.0,14131200.0,225148928.0,191883264.0,51.792826169638715,72.0685924891742,40.01011349871426,384405504.0,122285056.0,11616256.0,336061440.0,137216000.0,8713216.0,344155136.0,15180800.0,78950400.0,1.6025,0.44,0.1325,0.00266360086005825,88.88888888888889,0.000580553710924675,69.99922223950578,0.00042453705,66.66666666666666,0.0019154825109558501,168.88888888888889
2022-03-26 17:49:00,0.0072304419974037505,163.88888888888886,0.000816022128237025,308.8851605766786,0.00664940383403895,0.009389849288723575,0.0065064541138106,0.001420941736878275,0.046744065550121,14.545833333298408,8.490429140017653,3.369440340902514,0.0055528904603463,0.006480119466049675,0.00488710940284525,0.00157736082122395,0.028230426643334423,0.002780705478110575,0.0026673353202152,0.008363082633244676,0.007492691200281775,0.0076815074778413504,689.1487777777776,371822592.0,125659136.0,13995008.0,225148928.0,233290752.0,51.78356533297413,72.33286606540652,39.95356961900977,384419840.0,122311680.0,11617280.0,336060416.0,137216000.0,8744960.0,344166400.0,15181824.0,78917632.0,2.0625,0.39,0.1275,0.0032341068380124,73.8888888888889,0.0006003763168641999,72.77777777777777,0.00045757606098772497,69.44444444444444,0.0018866002531613252,188.33228397393634
2022-03-26 17:50:00,0.00766347590783515,142.2222222222222,0.00070521502557715,289.44803711687416,0.0068565320096481246,0.00965531336541805,0.006646653617246525,0.0013739742261241,0.04739305615204965,14.462500000032982,9.490208050821721,3.5111111111796696,0.0060465526304722,0.006547555798275,0.00490664314939355,0.001572006008185775,0.028233722843968023,0.0028397826074889002,0.00272633522499905,0.008486787055253124,0.007435520011939974,0.007415843405055,600.5555555555557,371758080.0,125673472.0,13963264.0,225148928.0,248153088.0,51.68158470248448,72.42798758662305,39.97088485095119,384713728.0,122131456.0,11617280.0,336063488.0,137222144.0,8715264.0,344178688.0,15185920.0,78917632.0,1.9899999999999998,0.355,0.11,0.001588817606060675,68.33333333333333,0.000526060972222,73.33414816625555,0.000450278877418975,67.22222222222221,0.001767056059024425,176.11111115336075
2022-03-26 17:51:00,0.005749052249784225,124.44444444444446,0.001091687986610475,162.77707408971156,0.007043076084660375,0.0100224273660287,0.0067501537616105,0.0014657112696922,0.0486204723964891,14.275000000003878,8.044430332103648,3.5789507893565187,0.0073687582065144,0.006598679046502675,0.00490560661949215,0.00157258990323625,0.028763679193359877,0.002881089818559175,0.0027454634143708,0.008569143914298425,0.00754591312084835,0.007232177509336725,436.07533333333333,371758080.0,125676544.0,13981696.0,225148928.0,194897920.0,51.75180858692509,72.14125834818287,39.95475988459185,384758784.0,122342400.0,11616256.0,336063488.0,137226240.0,8681472.0,344147968.0,15183872.0,78917632.0,1.8475000000000001,0.3275,0.0925,0.00254873292200855,82.77777777777777,0.000681903684325175,71.11070373031531,0.000432431433332825,66.66666666666666,0.0017202515950761,158.88883958463646
2022-03-26 17:52:00,0.0032632541595062,126.66666666666666,0.001496971550533175,139.44444444444446,0.007143778537847275,0.0101370688776075,0.0067877910570291,0.0014978586296006,0.0505498433455436,14.849999999957312,8.825008870832377,7.875134980470911,0.007574928019733825,0.0066593040075727,0.004927038264924525,0.0015780914877359,0.02898227539242565,0.0029809950382438,0.0026865255914409253,0.0088934063208335,0.007661516783395675,0.006600943174639875,490.5847499999999,371756032.0,125709312.0,13999104.0,225148928.0,207670272.0,51.78095298466366,72.27270972531186,40.18168715009324,384689152.0,122497024.0,11616256.0,336064512.0,137216000.0,8712192.0,344211456.0,15186944.0,78918656.0,1.7149999999999999,0.36750000000000005,0.15,0.002053204135113575,120.55555555555554,0.00073223932843195,67.22185186008213,0.000388013116666575,66.66666666666666,0.00179086001398975,180.55454323237262
2022-03-26 17:53:00,0.0026564062129554,119.44444444444444,0.001441301935752175,138.33238276899817,0.006447999258205125,0.009646107914007,0.006649642128047125,0.0015379996803537251,0.0500863230511365,14.48059657138819,8.508311277302187,12.805551834684884,0.007641948632701675,0.006590686160466951,0.004927533749037775,0.00156560878596605,0.02948168251327815,0.0029268860632662,0.002530930874112,0.008857481919143824,0.007603742007923125,0.00672397434431645,460.55555555555543,371756032.0,125777920.0,13999104.0,225148928.0,222452736.0,51.84598931487637,72.31826650402039,40.181762324761586,384583680.0,122466304.0,11616256.0,336064512.0,137222144.0,8680448.0,344148992.0,15183872.0,78983168.0,1.7225,0.4275,0.33499999999999996,0.0019340045515342749,109.44444444444444,0.000677178856060425,66.66666666666666,0.00026296021666647503,66.66666666666666,0.0017210622071756,161.6685679434852
2022-03-26 17:54:00,0.0035440812580643,111.66666666666666,0.00073832714322575,126.66713581289459,0.005514472297884325,0.009083621506254325,0.00631261272904275,0.0014564663361213749,0.04688844555366953,14.361090739370983,7.329326933793595,12.579233412310526,0.0073174679830565244,0.00652547397617585,0.0049047047813019495,0.0015840671429556,0.029239801684040126,0.0027830585488063248,0.002359824942105925,0.008622542092752476,0.0075874079177182,0.005882550145292925,368.3333333333333,371726336.0,125780992.0,13999104.0,225148928.0,270100480.0,51.66272874761793,72.61690898455163,40.159072104033726,384578560.0,122505216.0,11617280.0,336063488.0,137223168.0,8712192.0,344146944.0,15219712.0,78917632.0,1.6675,0.3925,0.39,0.001951616912960625,73.88888888888889,0.0006954762499993251,70.00041977887538,0.000329795956182575,68.33333333333333,0.0016172225624876,124.44361730233155
2022-03-26 17:55:00,0.003878432502647325,92.77777777777777,0.0008441091554915,153.88943214485624,0.00458583777969165,0.008017097770915875,0.005813471120806549,0.001357940126617525,0.044312742354041826,14.520833333275123,8.888874055091051,12.679108783007685,0.00607065346258055,0.00647189094506025,0.00489062013495185,0.0015746755172252498,0.029825131087900927,0.002579942959441975,0.002245875964163675,0.007976330447370675,0.00733420295491845,0.00570738859619685,203.88888888888886,371787776.0,125760512.0,14000128.0,225148928.0,160997376.0,51.660574488821624,72.06621352906622,40.15387252280674,384588800.0,122664960.0,11617280.0,336066560.0,137221120.0,8681472.0,344245248.0,15186944.0,78917632.0,1.4849999999999999,0.3525,0.4125,0.0013771597446969501,70.0,0.0006930682883246,68.33333335034293,0.000320118058333275,66.66666666666666,0.0016032010276555,107.7778889193416
2022-03-26 17:56:00,0.0054755529345115,121.66666666666666,0.00068541741650245,188.33245680960175,0.00422518167004115,0.008362904920077324,0.00593089457554385,0.00135092974578415,0.04450585263831587,14.533333333432289,7.862341748757032,12.520914522905894,0.005090049408782275,0.00642810003895695,0.00488701473500655,0.001581910606330375,0.029573032106722852,0.00257610149479265,0.00208435090032965,0.007960893244515224,0.0074504232697103,0.007463422362643925,427.2222222222222,371777536.0,125816832.0,13997056.0,225148928.0,209764352.0,51.80697742138689,72.31289386543028,40.18796423489979,384606208.0,122668032.0,11606016.0,336062464.0,137221120.0,8681472.0,344214528.0,15184896.0,78977024.0,1.3450000000000002,0.34500000000000003,0.495,0.001471515876641475,73.33333333333333,0.000500778229680275,71.11112347462277,0.000358955816666875,66.66666666666666,0.001563689029082025,143.88967902990436
2022-03-26 17:57:00,0.0044563084043725,133.88888888888889,0.0008905252161110001,228.89034571138617,0.004233683841504925,0.008654434371285824,0.00613079005793325,0.0013528643055737,0.045740968991214,14.541666666627865,9.522263315765727,8.252934980286646,0.00479818726142715,0.006364135586839225,0.004844547231108225,0.001587812809297225,0.03020638722690075,0.002575387307111825,0.0020403843888698,0.0078929072267802,0.007403161369344575,0.00669635198112905,496.66666666666663,371759104.0,125786112.0,14000128.0,225148928.0,198167552.0,51.812400210770704,72.23544549747068,40.10054862472956,384608256.0,122633216.0,11567104.0,336063488.0,137221120.0,8752128.0,344147968.0,15184896.0,78918656.0,1.23,0.335,0.47,0.001713959788893725,91.66666666666666,0.0005352508909663249,70.0000000170096,0.000330897991666525,66.66666666666666,0.0017316595490504,178.88888888888886
2022-03-26 17:58:00,0.006038629014915325,141.1111111111111,0.001532383652019325,209.44446919122083,0.0048466354927496,0.009178007016753175,0.006228608735973875,0.001351173121339175,0.046450147470213775,14.433333333339153,8.06264173129123,3.3178328554784287,0.0048803628831522,0.0063148759174909246,0.004880057894871625,0.001581812100789875,0.029763537900024426,0.0026189725785732,0.002210958109200675,0.007987621636595301,0.00737223646172495,0.008417817264264426,551.0842777777776,371792896.0,125818880.0,13998080.0,225148928.0,162747392.0,51.78345390579501,71.97781702686295,40.04260148454935,384445440.0,122632192.0,11568128.0,336063488.0,137222144.0,8680448.0,344284160.0,15192064.0,78917632.0,1.1375,0.3775,0.38,0.00217439878686265,83.33333333333333,0.0005947086673085,71.11148150781911,0.00044032839543017496,67.22222222222221,0.00173567802385345,168.88804940137132
2022-03-26 17:59:00,0.0049922788959763,133.33333333333331,0.00062978228344905,221.66555558024635,0.00550006868569515,0.009570018647548825,0.0064373012296002,0.0014112034870693,0.049457689951949026,14.61249999997866,9.230615541382505,3.3349454184469067,0.005034108533515725,0.006529291158954325,0.0048746306887219246,0.0015430807022685999,0.02954072426696825,0.002763726314032925,0.0023659134401108747,0.008193179185070275,0.007472083861227525,0.008045256358808674,475.5376666666667,371792896.0,125819904.0,13998080.0,225148928.0,237151232.0,51.822639130452,72.37232483784344,40.01929733736336,384448512.0,122632192.0,11569152.0,336061440.0,137222144.0,8713216.0,344155136.0,15185920.0,78950400.0,1.0725,0.5275000000000001,0.32,0.0032443133181817747,73.33333333333334,0.0005594000559527,71.66627163127552,0.0004610715806452,68.88888888888889,0.001792176780447775,163.33333337393688
2022-03-26 18:00:00,0.0064527967849196,134.44444444444446,0.0010251317875474,195.00096298436262,0.00594167762749075,0.01016469079788705,0.006594677622347225,0.001460290919074425,0.0503444790365292,14.954173700253644,8.211131277719314,3.6372869011592606,0.00786436751904575,0.0066991262582443995,0.0048895991942538505,0.001574666428603375,0.0297711874427765,0.0028240859604983003,0.00252155766434495,0.00841704338886965,0.00759996241926335,0.008029022066942174,501.11111111111103,371762176.0,125787136.0,14000128.0,225148928.0,231275520.0,51.97377152773101,72.32052252045352,40.199315609819415,385294336.0,122638336.0,11569152.0,336063488.0,137217024.0,8680448.0,344148992.0,14819328.0,78919680.0,1.07,0.4975,0.28,0.005800478795984375,82.77777777777777,0.0005845957748006,71.66707410068608,0.0004118941854837,68.88888888888889,0.00179181149241665,168.3332469566529
2022-03-26 18:01:00,0.004361954670561725,133.33333333333331,0.00104500872863925,181.11122226748972,0.00628777954240545,0.010220046416122825,0.00655134362449005,0.001480688950921575,0.049954596764072545,14.68333333332945,9.180628690524134,3.347236422264608,0.0091026395625181,0.006759769358703525,0.004954127577206599,0.00158234821174645,0.029364147956654676,0.00290765715346065,0.00264007422503815,0.008649460174668075,0.007641375177799375,0.006783814016103725,452.0654444444443,371764224.0,125786112.0,14002176.0,225148928.0,236222464.0,51.97315248784701,72.47179241796522,40.233031448570756,385473536.0,122658816.0,11569152.0,336065536.0,137216000.0,8745984.0,344160256.0,13711360.0,78918656.0,1.0525,0.43,0.2875,0.002869657180180075,73.88888888888889,0.00054964643562115,71.11071607571998,0.0004422528666669,68.33333333333333,0.00170984484098765,151.11048149547295
2022-03-26 18:02:00,0.004314700061598175,97.2222222222222,0.000936846700318325,163.88758031385393,0.006223659775471849,0.0095940941234509,0.0063756472784463995,0.001341213561229175,0.04666371338547898,14.320833333379898,7.662337470806513,3.4249890444650894,0.008531401891440651,0.006763677289135826,0.004950684585014875,0.001556410073784125,0.02972877093219775,0.002770146564542075,0.002719869576411525,0.008392119804775874,0.0075138098426164,0.0062648082803421,275.55555555555554,371764224.0,125787136.0,14002176.0,225148928.0,275149824.0,51.95862981216844,72.77915775222571,40.15015137672382,385460224.0,122699776.0,11567104.0,336064512.0,137218048.0,8682496.0,344211456.0,14375936.0,78945280.0,1.0,0.4325,0.24,0.001042807658333225,66.66666666666666,0.00056894201176525,69.44406175390927,0.00043291232500030003,66.66666666666666,0.001531233815187525,115.00076547489749
2022-03-26 18:03:00,0.0041760906436947,117.77777777777777,0.000966228613662375,137.77827163840902,0.006118779779954325,0.009356778102631675,0.006215912095336925,0.00127924817661165,0.04553530842274437,14.208333333372142,9.06378570695145,3.433336978250697,0.00901137521023865,0.00682064421409685,0.004886337786682275,0.001566521312831025,0.030080723604857924,0.002689591902755825,0.00279191572690995,0.008193367284924974,0.007512604550561625,0.007281945336211075,388.33333333333326,371752960.0,123409408.0,14034944.0,225148928.0,190580736.0,51.948700412429126,72.07695880624642,40.12083325607048,385443840.0,122676224.0,11567104.0,336063488.0,137216000.0,8679424.0,344159232.0,15220736.0,78978048.0,0.8975,0.4225,0.2275,0.00320405937067285,80.55555555555556,0.0006657102239354,70.55592593415656,0.00044939977903205004,68.33333333333333,0.0017033415172627501,143.33333333333331
2022-03-26 18:04:00,0.006377396189837175,112.77777777777776,0.001225571998751175,156.66693832812084,0.0075057996843850994,0.008860708403650325,0.00597800836200805,0.0013003694846109252,0.044941890097060996,14.554166666590998,7.833339054834244,3.471056003671233,0.01013680533911375,0.006716840733965025,0.0048901955307222005,0.00159441849688035,0.0298425315522542,0.00263562902289545,0.002692756506863025,0.0081349140304441,0.007261653954756775,0.006392049719692875,377.77777777777766,371851264.0,123461632.0,14002176.0,225148928.0,246150144.0,51.83869702504289,72.4762737149128,39.99055555583398,385243136.0,122708992.0,11567104.0,336063488.0,137216000.0,8680448.0,344147968.0,15319040.0,78919680.0,0.855,0.38,0.2275,0.00188492625974655,95.55555555555554,0.000679565671612825,68.88886421454046,0.000444762408333225,66.66666666666666,0.001722821740949825,156.66559261646034
2022-03-26 18:05:00,0.004427583997535751,121.66666666666666,0.001111629963391525,143.8879753289433,0.0077654145473536745,0.0084493113691643,0.00589783350602835,0.001310005534178575,0.04436268675314525,14.750000000058208,9.062558031548356,3.545614152027415,0.0069223860000406,0.0065391917063799005,0.004873461471738025,0.0015908346946807749,0.029711240236982874,0.00260517684318805,0.0027279559694753,0.008023091611100874,0.007428131807302225,0.0078153117572442,468.88888888888874,371852288.0,124627968.0,14004224.0,225148928.0,191361024.0,51.81226402199623,72.04582946777928,40.08260693721863,385253376.0,122477568.0,11567104.0,336062464.0,137218048.0,8646656.0,344146944.0,15251456.0,78984192.0,0.865,0.3675,0.195,0.002068235269077375,100.55555555555554,0.000680242254456675,67.77814817338839,0.000446361974999975,66.66666666666666,0.00170460285089415,153.89033340932855
2022-03-26 18:06:00,0.00425473832708925,139.44444444444443,0.0010680836429143251,171.11218520905402,0.008064445645277325,0.00854644789958555,0.00594663711716815,0.001374216899677525,0.0453046532710931,14.22083333328677,7.740139898214139,3.3805573779916607,0.00790539892078565,0.00634585632797175,0.0048569106407009,0.00154659125834415,0.0295549793399359,0.0026260719023794747,0.002754809267404825,0.00802657843206115,0.007422110725484525,0.01078932002147925,506.11111111111103,371851264.0,125656064.0,13973504.0,225148928.0,270157824.0,51.69288837076626,72.6185625769781,39.97981810737248,385542144.0,122409984.0,11556864.0,336063488.0,137216000.0,8714240.0,344155136.0,15285248.0,79014912.0,0.875,0.355,0.155,0.002600570908692175,96.66666666666666,0.0006888932140759,69.99998767160493,0.0004577360801068,68.33333333333333,0.001543763176208375,177.7768395703699
2022-03-26 18:07:00,0.004669870224668725,168.33333333333331,0.000952976726137275,230.55524697585716,0.008918804384861874,0.00883803488261105,0.006187773696236925,0.00147752384767015,0.04596661594924217,14.375000000048505,9.951443051898124,3.6488291521642253,0.0089569248302972,0.0066723837867001,0.004831077763903675,0.00156988819597675,0.0291216243665565,0.00274842749273435,0.002834065533910175,0.00840360316286945,0.00744449282707175,0.009428624137917424,624.1487777777776,371884032.0,125824000.0,13938688.0,225148928.0,191860736.0,51.76132942034096,72.02104402293342,39.95043734116219,385571840.0,122414080.0,11527168.0,336061440.0,137218048.0,8744960.0,344157184.0,15252480.0,78919680.0,0.855,0.5375,0.135,0.004404516501866825,89.99999999999999,0.000657519675245475,72.22179015006837,0.00045365698395457497,71.66666666666666,0.00170350711297905,201.66798772812137
2022-03-26 18:08:00,0.00609608431881285,133.88888888888889,0.00080072939216915,226.11224693882085,0.00925460990899985,0.009247724866697674,0.00638327355352975,0.0014951760978591001,0.045750747652248555,14.845833333286766,7.731790267490265,3.3761660036685583,0.0079445778310503,0.00668719804951655,0.0048145865378642246,0.0015644061038548,0.028878264546018974,0.002799299928873,0.0028633758631631248,0.00849728364122155,0.0075223141167631,0.007332018890180625,520.0,371919872.0,126018560.0,13984768.0,225148928.0,246577152.0,51.739749689984826,71.93287496652859,39.9523668243163,385645568.0,122629120.0,11558912.0,336064512.0,137216000.0,8744960.0,344146944.0,15284224.0,79008768.0,0.81,0.585,0.15,0.00149080006376245,71.66666666666666,0.00054934986150835,72.22222223978052,0.000466972966666675,66.66666666666666,0.001576229395386425,164.9991975909461
2022-03-26 18:09:00,0.003859491789185725,136.1111111111111,0.00122626346271025,158.33160497667953,0.007271478834846925,0.0093143426968778,0.00639627713515985,0.0015348431465866,0.047089012824028546,14.933333333416762,9.97222516769784,3.441670155633531,0.012232939669662025,0.0066734820091045,0.004842763941067525,0.00157481214511645,0.029434233447481348,0.0028753195932549,0.002931814364008875,0.008686080371259449,0.0075569003525158,0.01608513540107235,493.8104999999998,371849216.0,126081024.0,13955072.0,225148928.0,215484416.0,51.696094997365364,71.82888920635678,39.949748240035724,389459968.0,122629120.0,11535360.0,336062464.0,137218048.0,8777728.0,344241152.0,15251456.0,78918656.0,0.76,0.52,0.13,0.00880492873866405,99.44444444444444,0.000629217595379525,70.0000000170096,0.000493429512600375,69.44444444444444,0.001870960160135875,177.77777777777777
2022-03-26 18:10:00,0.0041294887845758,142.22222222222223,0.001494204051022475,176.66666670727025,0.00754534837671375,0.00942067214212875,0.00639185270843735,0.001570434827268675,0.0483654704926538,14.687551006807414,8.209861564797503,3.4904969298498294,0.012294857963071625,0.006625680397179225,0.004860774177351175,0.0015888324606463749,0.029038744755152775,0.00290818808431005,0.0028823290227426002,0.008864337869667751,0.007430300196153275,0.007704028977663225,545.833333333333,371852288.0,126087168.0,13950976.0,225148928.0,246066176.0,51.731652648302145,71.9533881186741,39.95019928804577,389448704.0,122633216.0,11564032.0,336062464.0,137216000.0,8679424.0,344212480.0,14867456.0,78951424.0,0.6825,0.4525,0.135,0.0028973785829737,100.0,0.000632184071638625,69.99960494705056,0.00043675657132005,68.88888888888889,0.0018980743149589999,181.1112099253773
2022-03-26 18:11:00,0.003801462818548175,95.0,0.001409419826439125,134.4453210071335,0.007128273712513675,0.009255153261186625,0.006269883526495825,0.001478360149995225,0.047100083365237674,14.55833333326154,8.854103029360509,3.3277718221799866,0.010847974330147225,0.00661624566380895,0.004890687400177925,0.001597013127520675,0.02931876538282375,0.002854098203201525,0.0028630316724363,0.008705778406823149,0.007609177718500775,0.0070059074370629505,285.55555555555543,371862528.0,126089216.0,13955072.0,225148928.0,269516800.0,51.73593640429941,72.0694223589793,39.94456118792014,389417984.0,122633216.0,11567104.0,336062464.0,137220096.0,8683520.0,344150016.0,14042112.0,79014912.0,0.6625000000000001,0.39,0.13,0.001234902607841925,72.22222222222221,0.000601889785458275,68.33370371193433,0.000436951075000225,66.66666666666666,0.001648526472823725,109.44504942524034
2022-03-26 18:12:00,0.006319490445256801,151.66666666666666,0.001286724130869325,272.2225432790125,0.006362178813746575,0.00941001200487165,0.006397044423079075,0.0014614824379402,0.04772956128199258,14.687500000048505,8.222249795269963,3.402784043609664,0.0105150528168233,0.0066468504362684,0.004941367379962325,0.00159958128707,0.03006033927483295,0.0028392173965112,0.002795843202432125,0.008682501707169775,0.00765363114760605,0.0083568349736642,580.5555555555555,371879936.0,126055424.0,13954048.0,225148928.0,203342848.0,51.70354823756869,71.82946704162849,39.9275215964293,389421056.0,122633216.0,11609088.0,336062464.0,137220096.0,8679424.0,344143872.0,14406656.0,78917632.0,0.675,0.38,0.1225,0.002408017009500275,71.66666666666667,0.000582536838025175,73.88928397805232,0.00043678802177415,68.33333333333333,0.00183655127356995,189.44351853909419
2022-03-26 18:13:00,0.005212548041474375,107.77777777777777,0.0013102784059232,168.88845685075427,0.006822730848003825,0.009168729205425776,0.00630348152810805,0.0014373927405457749,0.04732102356395035,14.29166666668607,8.74042489762141,3.7067383826807507,0.0091024131434632,0.0066058620337344255,0.004930965618587525,0.001578404694092875,0.02993867536057085,0.002776209083235375,0.002723139868436125,0.008561014212365325,0.0075807633185535,0.007593256981347525,340.5555555555555,371840000.0,126054400.0,14018560.0,225148928.0,260228096.0,51.69983399826471,72.08739057705581,39.958481030674776,389431296.0,122632192.0,11620352.0,336064512.0,137220096.0,8647680.0,344180736.0,14374912.0,78916608.0,0.605,0.7075,0.13,0.001053304416666675,66.66666666666666,0.0005610076130254499,70.55477781261965,0.00043533815833332503,66.66666666666666,0.0016345532779397502,127.22287655775065
2022-03-26 18:14:00,0.005336662868599925,107.77777777777777,0.0006356947854555,169.44525927736666,0.0066504935359644754,0.00911952786884075,0.0060773456459150745,0.00128575817455785,0.045513425596179324,14.699999999963136,7.3138668299635725,3.4055510815969114,0.0048256466454565,0.006538592573187875,0.004896921070493649,0.0015661899819229999,0.029609770443675226,0.0026283770966734,0.0027188199369032,0.008106673229222525,0.007441415595368975,0.0063935021483848,307.2222222222222,371904512.0,126060544.0,13905920.0,225148928.0,237936640.0,51.74650960551807,72.00959181962294,39.98774903488255,389421056.0,122700800.0,11622400.0,336065536.0,137222144.0,8679424.0,344211456.0,15113216.0,78917632.0,0.6375,0.6725,0.1075,0.001601859618653975,72.77777777777777,0.000525783049370225,70.0,0.000430451783332775,66.66666666666666,0.0016223256028338,130.55583953936912
