For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
-0.020884864,-0.23463693,0.1317320868847203,0.34499381263826606,-0.09981208,-0.62853193,-1.0421945595595212,0.4665346117171617,0.03595776,-0.14053026,-0.8583856276270635,0.7355041711625344,0.062899515,-0.61276966,-1.623256880376074,1.0780541348788475,0.028672889,-0.5607312,-1.179632578669469,0.6778418122514889,-0.021588799,-0.13416708,0.1427353677452551,0.2656446152479397,-0.2522074,-0.588074,-0.5771263738938277,0.04234478668625315,0.06457594,0.28452957,1.371178194714015,1.1086439905886105,0.09747636,-0.5007726,-1.306730099374396,0.8657823998275821,0.6205938149998538,1,0,0.51009949
0.08400835,-0.11475006,0.1284313253058254,0.22330554192197913,-0.14777699,-0.33654517,0.3854304783998523,0.7030988299308811,0.037082538,-0.013719335,0.8244070313441174,0.8330461792218106,0.07552662,-0.21865086,1.482297479255009,1.6715305938253882,0.07282431,-0.19338965,1.353975276181555,1.5207435342465405,0.1430918,-0.07120654,0.1272108180899371,0.18016372013719473,-0.06980541,-0.41075012,-0.4595431189549336,0.08288746881607863,0.14402412,0.3031993,1.4930472533882335,1.2057654794038013,0.05827552,-0.25727132,1.7482829578965449,1.973999593481376,0.9327267712205612,1,0,0.51009949
0.16108862,0.016722715,0.100228083475785,0.08124088527062062,-0.06523191,-0.11251478,-0.1332648382951168,0.02547834603680647,0.056657605,0.035839126,-0.5485827950131217,0.5865037684630672,0.09702948,0.015525347,-1.1541603330450454,1.1778360927405158,0.14839634,0.10555832,2.406397000504288,2.296554877413067,0.15247172,-0.06570659,0.1030941669764652,0.15685843519350162,-0.09116263,-0.22919737,0.1004024737705177,0.315796367936272,0.030626629,0.16611442,-2.4214078329545297,2.573973473538164,0.14386389,-0.11342573,-1.4006630724716838,1.312966302638119,0.9474676165811259,1,0,0.51009949
-0.05903799,0.23533553,0.2645239948648195,0.05862581798612876,-0.2165468,0.27312326,0.4504800052789043,0.22632374776871908,-0.07444357,0.21215817,0.3597027824232057,0.17620478355974706,-0.18749073,0.47969273,4.969057791428934,4.5560834099820955,-0.05130092,0.5297179,0.9057215787848356,0.4341055408498171,-0.00784231,0.09691531,0.2457934278570639,0.15935387793412079,-0.1483675,0.10962866,0.2043490328226915,0.12051998603686007,0.23768085,0.13211283,-0.7759140192674193,0.9185836522983108,-0.09693328,0.19252522,4.8477598821893215,4.684180509872723,1.2593312584765024,1,0,0.51009949
0.089034826,0.23050366,0.098538499715121,0.11971901475016956,-0.11789756,0.4425999,-0.4193992100497269,0.8059493571361088,0.007522692,0.2607856,0.2447002157710602,0.03819460672124346,-0.036334135,0.5345619,-0.6195358866411681,1.0970081584114069,0.029610313,0.6264864,0.7433108188584876,0.17651200894270658,0.12664445,0.09168699,0.1008360253807867,0.010814977301117934,0.034373697,0.25663778,-0.4122959900328035,0.6467073633947487,0.21913086,-0.0049614087,-2.948635348592358,2.966083166663008,-0.06451156,0.35466936,-1.0296228857359255,1.3423741558214988,0.8003736454602232,1,1,0.51009949
-0.18244883,0.31794277,0.0783712218776049,0.24169639741780746,-0.27060848,0.27192616,-1.00533654276884,1.2230092424587053,-0.1706296,0.24141587,-0.1066245908350808,0.31963691908606395,-0.3201254,0.32126513,0.099248936515598,0.24175200900113702,-0.160552,0.4217234,0.0676090954956271,0.34151897913480933,-0.30333063,0.24551699,0.0838475156165864,0.18422033760247977,-0.49713176,0.19971885,-1.0987974921272303,1.228831278722098,0.24225122,0.14124,1.5186763687317395,1.3673352463428998,-0.13730724,0.22622582,5.627455869328605,5.437583352636921,1.1761759736003246,1,1,0.51009949
-0.03611555,0.1844536,0.1337407347137963,0.06262721312441547,-0.16028786,0.18292421,-0.6361094081957108,0.7847124124128586,0.06513483,0.18468417,-0.3373535909581623,0.510082829080864,-0.10087927,0.16859148,-0.6637412153807881,0.8053856246796849,-0.11640277,0.23625328,-0.1661894367290594,0.3671771087897875,0.023920894,0.257477,0.1327268634413263,0.12315570678912952,-0.08176742,0.12909499,-1.042992423262473,1.151001170810338,0.2978547,0.17798069,1.5327985343291817,1.3428304430797158,-0.13149652,0.12001438,-0.4187119126940066,0.5135752000534828,0.6289497454244751,1,1,0.51009949
-0.05729317,0.092696935,0.1351227096783052,0.05742478515375953,-0.26534107,-0.18309963,-0.8416618675758485,0.6503380955030564,-0.10557839,0.051093042,-1.182270407178002,1.2176963056107335,-0.14650233,-0.18773293,-1.673182898717292,1.489573024170764,-0.110311516,-0.124818236,-0.7898467548462349,0.666479191211124,-0.2062637,0.20794243,0.1331770048744324,0.10123295029347396,-0.45357466,-0.14539227,-0.6185324721054821,0.44232196435497095,0.11818609,0.31908733,1.6253771754679671,1.326379972952365,0.037581176,-0.13831216,-0.5485533996964203,0.4278305723810898,0.7088085401812596,1,1,0.51009949
0.10643141,0.15157625,0.1117938416069258,0.03634041145519346,-0.13547796,-0.16101262,-0.199340602105237,0.04088144833383654,0.1421528,0.05536276,0.6671586238809797,0.6031168588467809,-0.02044551,-0.04165162,0.4691286799659497,0.5086596903552778,0.030021362,-0.045767292,1.237039529034584,1.2752279559762172,0.17160757,0.23217341,0.1129394756397311,0.11317735298070271,-0.00453908,-0.17538512,0.1109552779675153,0.2692557917416719,0.23045337,0.26768583,-2.699666799541162,2.963629384275125,0.016213804,-0.111400336,-0.001177110023059,0.10093999485432502,0.6568032098687923,1,1,0.51009949
0.236171,0.12079191,0.1612877481615514,0.043934578373906644,-0.08423822,0.0018252283,0.1915465910015489,0.19832770712951672,-0.049224038,0.10266579,0.7516503055029635,0.6641734987878328,0.08508926,0.05984637,0.0211813487377978,0.04118931141821379,0.08294195,0.050365105,0.9252108699759968,0.871588080295039,0.26435506,0.13924363,0.1552975276766329,0.025354259185640736,0.019647863,-0.08639318,0.0440901802026679,0.11987925368482372,0.06931274,0.26348722,-0.7403470836886765,0.9844168551573159,0.12555474,-0.061112985,-0.070389760714672,0.02794354824414054,0.33075634358627,0,1,0.51009949
0.16333461,0.21624798,0.0924943902672962,0.11846224878414119,-0.0010191612,0.23288107,-0.1650179296650089,0.37450897581056725,0.1576623,0.16663723,0.6765465885056458,0.5108068540348015,0.11053956,0.310794,1.9249575064574416,1.6341889538859067,0.108265966,0.30161983,1.2890109722110168,1.0067265306207076,0.16591844,0.18138254,0.0952719585906438,0.08456416857133588,0.06708595,0.10786775,0.1571288283204839,0.05333926037309619,0.034274075,0.12800622,-0.7121027524937926,0.8307357578893243,0.10419434,0.15817916,1.5995687380874188,1.4467880562388928,0.6733467562454193,1,0,0.51009949
-0.052452408,0.28553715,0.1646853253938323,0.13048041859685855,-0.22124383,0.49173582,-0.3376662125590137,0.7581040641072087,-0.07917611,0.3028549,-0.0416327052812183,0.3137931815584822,-0.13851681,0.5609027,1.280773186471447,0.7898124245667304,-0.06672812,0.5665729,0.379510716623469,0.21297985308257433,-0.04683971,0.20953807,0.1579693502682573,0.0668927559307713,-0.2583029,0.3270739,-0.0552240716120772,0.3643760587136882,0.23213172,0.013053454,-1.3442004237718834,1.3791617047436489,-0.09795469,0.38783804,1.185602995080072,0.8463442318859878,0.5402160770206612,1,0,0.51009949
-0.11959789,0.25897625,0.1272070811369118,0.14327274983699348,-0.14369911,0.4108992,-0.1963460306493622,0.5517853925792557,-0.056723267,0.28537604,-0.1871461569635241,0.43831226819437435,-0.18795031,0.4292932,0.195922412932061,0.24842096788871856,-0.104485385,0.46057767,0.4054964382116839,0.10057128802618626,-0.10106237,0.25515127,0.1268125452492925,0.1382923456713126,-0.1787934,0.2766766,-0.1155993385669456,0.3593677465960873,0.2846747,0.12763613,1.9627400202957448,1.8194000287262257,-0.15706433,0.31143647,0.592280709484145,0.3276943159490079,0.45856856705201793,0,0,0.51009949
0.010039628,0.22713454,0.1494500760638379,0.08385706300309,-0.14961398,0.29639947,-0.430002267236724,0.6818003963184502,0.029388923,0.24543348,-0.689402264383095,0.913231288295644,-0.10839434,0.30673662,-0.0976529761681221,0.36502477135493455,-0.023066886,0.32306045,-0.0882322719644126,0.37667999103174776,-0.061215043,0.29371336,0.145395265536508,0.15414731679995775,-0.1854457,0.23766786,0.1293579882838065,0.12895925172505898,0.19600013,0.12827256,-0.0433920592964086,0.17843737909201715,-0.0077901036,0.24977285,-0.0286453160416627,0.25266186771507504,0.3483110361484418,0,0,0.51009949
