For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.07113258,0.1331595,0.1865533125610906,0.0595965017588693,0.549051,0.51936007,0.0093400003331086,0.5129891572577575,0.050928183,-0.2371588,0.2430496567015873,0.4513997630303131,0.18797123,-0.30429122,-0.1542801605814348,0.16923509163430134,0.73466456,0.29241973,-0.472512140747947,0.8091563551396553,0.4099936,-0.1494708,1.0098431286492102,1.103367495266413,0.35342875,0.118913405,-0.7820364147113984,0.9244013540136045,0.9254158,0.40074247,0.00511140307596,0.44809840241262644,-0.009038754,0.14517125,1.3573108456550549,1.2275605916498613,-0.2332995,0.05891391,-0.1408180548656542,0.18900691128043803,-0.5589914,-0.43047726,0.2464733029915173,0.6898019756389935,0.0042113643,-0.3057717,-0.6608373782385525,0.3860639770303306,0.3137138,0.38205054,-0.1085940854961202,0.48381095401590324,-0.035543874,-0.059880648,-0.2730664202801656,0.21561944986207,-0.6080702,-0.1428078,-1.7918229897092135,1.6024889532993587,-1.316108,-0.73570365,-1.089745499206741,0.3412739157781278,-0.07556577,-0.3733707,0.4053169500194116,0.7489071633778138,0.6812504,0.310661,1.825799930416233,1.478080001793987,-0.9675844,-0.8239869,-0.5288998577795825,0.3094467785157361,-1.2747288,-0.9897247,-1.136509658492804,0.14592837818241158,-1.5254753,-1.5537457,-1.536933756661682,0.016276640262390174,0.36862916,-0.2505006,1.02412148849697,1.2127091033908834,-0.43605193,0.14403154,-0.0228871894991199,0.19154333069847423,0.02077083,-0.033244,-0.6079527038566758,0.5801101877771309,0.8044382,1.2497846,0.2788836664695471,0.926366280839947,-0.01957705,-0.14530373,-0.4707235838068513,0.3379925251720337,-0.24572778,-0.20271546,0.1713969355793361,0.37841362416461755,0.16982956,-0.33670714,0.0907415004342335,0.39261258705612323,-0.0562947,-0.03231929,-0.1066245908350808,0.07190776117752619,-0.18978861,-0.20723453,0.099248936515598,0.3047388759668157,-0.14386061,-0.3109091,0.0676090954956271,0.36181333951322814,-0.1406482,-0.28870007,0.1717407879511308,0.44563567462362763,0.0071184523,-0.09002671,0.0800288641690055,0.16034105474639332,-0.14751205,0.029780336,-0.0791861977448855,0.1049024651961163,-0.3718163,-0.353675,0.1992133526050757,0.5547024903738211,0.5238942603399344,0,0,1.09009891
0.18630435,0.22092514,-0.7827675787846086,1.0002306370178697,0.2721399,0.44698602,-0.0095093868753646,0.4390107952139114,-0.27439967,-0.3816384,-0.6902362104151676,0.319321676680846,-0.332737,-0.321139,-0.2310404665600098,0.09125834034573668,0.29844964,0.15814266,-1.3213031768634569,1.4934765308931124,0.22928756,-0.0700477,0.4044763976223363,0.44459057017039194,0.45539212,0.14558947,-0.5224221701531986,0.6989919061570744,0.68892306,0.3556698,-0.0001613347857495,0.3891564576952954,-0.064634405,0.10436574,0.4708908706400088,0.3834251418206385,-0.33335975,0.02170113,-0.1358145892520325,0.1615186624521674,-0.7508122,-0.5962497,-0.3010625365017712,0.310643410420531,-0.34500396,-0.45993912,-1.425679068207004,0.9772334619753146,-0.09331146,0.300478,-0.1310323296170631,0.3921313939671913,-0.23103246,-0.19598936,-0.6374924627524122,0.4379987967591986,-0.54868,-0.2811296,-1.4557786069876293,1.1478939674860578,-1.4766487,-0.7815189,-1.0804862546729508,0.30868688367267155,0.15094611,-0.22611582,0.4034885995998925,0.591898229064042,0.69039273,0.5065833,1.456318108304578,0.9313538889728367,-0.9799607,-0.75660074,-0.5633889430783642,0.21554778873697397,-1.2749414,-1.0357261,-2.831918359125297,1.7722707513219524,-1.8532597,-1.5182904,-1.529496304443278,0.04246165136559661,0.2338478,-0.3294871,1.0195759433947431,1.2927295405112136,-0.36834157,0.1260035,-0.0285874601496069,0.17310727805239426,0.0047483817,-0.12043054,-0.4526073338257799,0.3446946890818605,0.91356856,1.1269076,-0.4086458355068174,1.5142195194839445,0.08227846,-0.21978423,-0.2338660565036571,0.044288095535639525,-0.21175535,-0.21630934,0.1713969355793361,0.3872508755298023,0.20196101,-0.31078178,0.0907415004342335,0.372492900631391,-0.17163613,-0.09630507,-0.1066245908350808,0.0157887210298429,-0.04726726,-0.32214686,0.099248936515598,0.3939078388030812,-0.14235638,-0.39537737,0.0676090954956271,0.4376843645390727,-0.026481584,-0.30291364,0.1717407879511308,0.44701121869482513,-0.016225725,-0.13605064,0.0800288641690055,0.2040970140932838,-0.16927266,0.015517123,-0.0791861977448855,0.09424163505600247,-0.4360491,-0.43566972,0.1992133526050757,0.6349210111343573,0.5401581612676034,0,0,1.09009891
0.11558221,0.27239782,1.894102707613616,1.6373864517699768,0.0640503,0.40638852,-0.0354205312577139,0.4075752305236708,-0.6464975,-0.44462305,-1.6158385425313373,1.1510280459626576,-0.6521704,-0.30530137,-0.3224562545764914,0.048410814217604875,-0.1840998,0.10687915,-1.5816462373549742,1.6594274951333805,0.6378516,-0.014061004,0.8909783782758189,0.8398481222190334,0.3883345,0.17424351,-0.4634293546345462,0.6590819646980992,0.6188041,0.27821398,-0.0049294910654637,0.31720248081537217,-0.29546165,0.06818877,0.5629200897981452,0.5310963608195114,-0.49722308,-0.038014524,-0.1380133858965299,0.1259199453211992,-1.0805321,-0.64701927,-0.0879460832916779,0.602424464479776,-0.7284295,-0.46515647,-2.13201423382004,1.6405304649992773,-0.43900824,0.2523489,-0.1439744490503215,0.3861943926905746,-0.7127476,-0.22455099,-0.916930607966223,0.6435599575555709,-0.6755506,-0.34344485,-1.5326500699550611,1.1559946433336241,-1.3230965,-0.8077065,-1.0803746975098911,0.26967358165064365,-0.05088176,-0.17129074,0.4071453004389308,0.5663951426058315,1.0192063,0.6089682,1.3814632165748726,0.731471209557737,-0.70980346,-0.7110147,-0.6413507485781663,0.06954281683816975,-1.1754441,-1.0345005,-2.5958728063359047,1.5472779619946266,-1.7454017,-1.49709,-1.5338100267299524,0.05420721156187938,0.021575086,-0.33129996,1.0023028720061826,1.2983153279762314,-0.15153636,0.16566588,-0.0271623924869787,0.18598284188894365,0.026949212,-0.1336279,0.0901279238772129,0.20769811847922556,0.69325954,1.0767868,0.2213365313893522,0.8170975031966006,0.046709955,-0.23319334,-0.3911131611617948,0.1859101525100614,-0.23483804,-0.20164779,0.1713969355793361,0.3763637489052181,0.06768433,-0.3248462,0.0907415004342335,0.37633465471561134,-0.11901732,-0.1088457,-0.1066245908350808,0.003238273927463831,-0.017718904,-0.36594063,0.099248936515598,0.43036739427998516,-0.13106906,-0.4243665,0.0676090954956271,0.4626458554681995,-0.054184332,-0.30070877,0.1717407879511308,0.4477971148768854,0.018806823,-0.11603278,0.0800288641690055,0.18257768320429718,-0.1402505,-0.03761539,-0.0791861977448855,0.04352015882895741,-0.4228747,-0.45677197,0.1992133526050757,0.6525955943309973,0.5918483766096254,0,0,1.09009891
0.21832708,0.30782142,3.16303251375757,2.86416052569948,-0.068641365,0.39664677,-0.0315070689183026,0.3890518826613068,-0.83926225,-0.48519918,-1.7313804746757884,1.2107749850641627,-0.8182849,-0.2836315,-0.2569321198834271,0.0801647262202411,-0.31312346,0.111675955,-0.2895102507316337,0.3634289068633927,0.5435734,0.017278336,-0.3712061662319453,0.4411140065732749,0.24004924,0.20885946,0.1501511327743379,0.06182730423213566,0.546637,0.25486052,-0.0246638619651363,0.3087020301570461,-0.4516383,0.06576011,0.5815558961989196,0.5675356253446848,-0.3948224,-0.051588275,-0.1502120413625473,0.11322242489411308,-1.1190506,-0.6558874,0.3166018823091815,1.0188056269590686,-0.8996155,-0.45809433,-2.219819323280918,1.7175728748832813,-0.68713915,0.25563914,-0.1411349387569651,0.4116970886074245,-0.856061,-0.22579527,-0.729127175658897,0.46569209659096034,-0.73222786,-0.37134674,-0.6685270515874286,0.2738323597347943,-1.3658023,-0.8308868,-1.083944526727736,0.25593774709362976,-0.016806126,-0.17874143,0.5223313768672726,0.6848792721795819,1.067643,0.6551907,0.8929508963936685,0.2314533861250972,-0.6600094,-0.70124835,-0.7412780050503259,0.04415355365147644,-1.2003524,-1.0345551,-3.0083427619565573,1.9572079491246788,-1.7729294,-1.4731491,-1.5266700726003413,0.07279484599836383,0.109698854,-0.33020058,1.0023028720061826,1.288513511035924,-0.12383422,0.19937192,-0.0228871894991199,0.21012790098713235,0.07587306,-0.13060412,0.0252688834030973,0.14534611922181026,0.68329746,1.047479,-0.1321367910154755,1.1431976666696961,0.034381196,-0.22779316,-0.3483140497729025,0.1467383279725752,-0.15769036,-0.1990434,0.1713969355793361,0.3663050255151157,0.07534818,-0.29986238,0.0907415004342335,0.35308282839949306,-0.11528671,-0.12057982,-0.1066245908350808,0.01342591471363479,-0.077902496,-0.36529228,0.099248936515598,0.43580223892286274,-0.18991674,-0.42889258,0.0676090954956271,0.47260409436790723,-0.0013798177,-0.2951698,0.1717407879511308,0.4375315901915025,0.00807678,-0.09078148,0.0800288641690055,0.16092451828110613,-0.1860767,-0.05289814,-0.0791861977448855,0.034348303379280895,-0.48528087,-0.45790425,0.1992133526050757,0.6598552642309379,0.554337500644205,0,0,1.09009891
0.3249906,0.28089565,-0.6615284293689846,0.9468335747518658,-0.05558416,0.44881362,-0.0112720032301114,0.41850827396544343,-0.89740235,-0.45323768,-1.1428006571973757,0.645146508261104,-0.62656254,-0.27526432,-0.1890287916808535,0.12136535237737406,0.33021277,0.16720077,0.1662920116724864,0.017209962075720703,0.73934615,0.0058436096,1.3991213234030604,1.3199274601303936,0.2706209,0.20218793,0.4501670554163808,0.24113583116558734,0.73340225,0.27843845,-0.0182330582707604,0.3421678875058373,-0.5607828,0.08285147,0.516564321460687,0.4980762779140104,-0.4291886,-0.057139106,-0.1326408068827849,0.09760631093319745,-1.0443588,-0.6187877,0.5928583127657392,1.254203133026741,-0.8846638,-0.3852539,-0.962204849960984,0.5270099523093116,-0.6995863,0.29653063,-0.1210465777620882,0.4336734601819683,-0.8824274,-0.20296302,-0.2991834845769165,0.14492280516050324,-0.90980417,-0.32355615,-0.0854380305010808,0.29674292550496933,-1.4118208,-0.79922426,-1.0875143559455809,0.29189172996520496,0.0510533,-0.2391783,0.4053169500194116,0.6154720898829026,1.1469194,0.62715477,1.00518514733401,0.3544007640750176,-0.6739895,-0.7173042,-0.8222398100621389,0.10926705582210286,-1.3402642,-0.99841714,-2.4851671710724488,1.452565325808014,-1.5894337,-1.49111,-1.534702520996161,0.044706413292747806,0.11290798,-0.30418244,0.9759387104131684,1.2384121081151471,-0.15396793,0.20613523,-0.0228871894991199,0.21922825023458797,0.0698029,-0.09487069,-0.1794823758869715,0.10107904827290251,0.5912647,1.1127712,0.8486738165561589,0.2634285123869393,0.012502862,-0.19759943,0.539212989746567,0.7158021868532264,-0.28528592,-0.21014383,0.1713969355793361,0.389054978487051,-0.028504174,-0.3141878,0.0907415004342335,0.3763609332859057,-0.0476582,-0.10266937,-0.1066245908350808,0.00945633486519879,-0.26586488,-0.33031616,0.099248936515598,0.42311996493890736,-0.28894818,-0.4176531,0.0676090954956271,0.4723917155679919,-0.13446625,-0.28188226,0.1717407879511308,0.43888144317068567,-0.1436189,-0.080929846,0.0800288641690055,0.16722761484373008,-0.12502477,-0.05739098,-0.0791861977448855,0.0241995523886517,-0.55145603,-0.45550224,0.1992133526050757,0.6643109736883354,0.4478796203202651,0,0,1.09009891
0.098210916,0.27601174,-0.2612595106650071,0.5194911639381127,0.09591157,0.44031203,0.020910275016653,0.38496170711077504,-0.7045537,-0.45182544,-0.816443297321206,0.33934502905071345,-0.33690986,-0.31304133,-0.1292650772245902,0.1861631052581292,0.6711272,0.21221271,1.255850891528422,0.9977467311003749,0.44607446,0.006397605,-0.1926322069364972,0.24299749698223544,0.071182646,0.24677554,-0.7751934689243236,1.004409717466394,0.69711775,0.3356195,0.0110077066033423,0.3607616262823999,-0.47639748,0.12080145,0.7776658185998494,0.716584263114124,-0.31093472,-0.023631586,-0.1318825957693946,0.11533112167215678,-0.63415134,-0.6174442,0.6141697957264576,1.2332847251640948,-0.8083649,-0.39724475,-0.2185538691473244,0.21980289993760604,-0.7039306,0.3559522,-0.0965964981856225,0.46802724313277233,-0.7303843,-0.18977319,-0.1348067980027938,0.10902749935619592,-0.9265052,-0.30843064,-0.6764495160737976,0.35622255595996727,-1.3032709,-0.8877079,-1.074573725030886,0.19104897345389277,-0.09364131,-0.2613665,0.4126303516973832,0.6572243206848482,1.0063194,0.58358115,1.792764398969783,1.1669094239846605,-0.80171716,-0.79210943,-0.3950344250099428,0.3980357780559294,-1.2744493,-1.0291965,-2.6068485180327525,1.5531267324874034,-1.7750337,-1.3973165,-1.5350000190848971,0.1479185762496682,0.08076138,-0.37343058,0.9823024735562126,1.3103138574175162,-0.17783518,0.11781442,-0.1411678054967442,0.23675074202131582,0.07196982,-0.09529556,-0.0161699248957287,0.0800270492944995,0.7537141,1.0544175,0.317702979172244,0.7066441711535312,-0.17494772,-0.16258636,0.6048241271319388,0.7686466245594024,-0.21890338,-0.24821028,0.1713969355793361,0.41667652636483954,-0.07039696,-0.26269862,0.0907415004342335,0.33420995491440475,0.06436241,-0.08870054,-0.1066245908350808,0.03323034518073625,-0.3947097,-0.29742274,0.099248936515598,0.4064003703410909,-0.38290793,-0.381161,0.0676090954956271,0.44894479207365295,-0.16861568,-0.30032745,0.1717407879511308,0.4588970613757562,-0.17608917,-0.10375549,0.0800288641690055,0.19101772102106013,-0.15731403,-0.0416774,-0.0791861977448855,0.04157070100472722,-0.5621468,-0.45363432,0.1992133526050757,0.663698920413227,0.49901284364509185,0,0,1.09009891
0.1819538,0.1931107,-0.9992041576568748,1.1911991719071533,0.3928854,0.5484862,0.0417946553926771,0.4911314391393358,-0.3331151,-0.30620003,-0.0218961674459664,0.28699536735933145,0.041018054,-0.2777771,-0.1264172885019716,0.1529673696002057,1.0766784,0.36637288,1.4771750591057833,1.039771624590784,0.6671846,-0.046647333,2.2722316788242702,2.2474958190427667,0.18884966,0.2027258,0.6694166008873134,0.4680784170074611,0.77931523,0.40991306,0.0047569804667702,0.44209629960067365,-0.3435785,0.22332835,0.9749377439031676,0.8083000758895948,-0.42844194,0.016164722,-0.1244823551445111,0.15697832801839945,-0.7203689,-0.4627729,-0.2347844920116357,0.25374801540795044,-0.45010388,-0.21515837,0.3335801632360947,0.5722330869392883,-0.34589642,0.5139797,-0.0898289590295307,0.5690345155569834,-0.6288301,-0.053295508,0.5253259937263822,0.636174958477149,-0.85843325,-0.16042341,4.115634265402912,4.345858661691308,-1.3282858,-0.84531945,-1.0878490274347592,0.24232029836954502,0.05301884,-0.39493892,0.0378185157004189,0.39100172074820133,1.0284215,0.41090935,0.0402302571798394,0.4324303141569068,-0.8934165,-0.8504208,-0.7040998292799114,0.1506205188398243,-1.3907865,-0.948117,-2.152914762668448,1.1605307938383393,-1.5391761,-1.4412851,-1.532768783419376,0.08297601735516018,-0.16799994,-0.32866678,1.033212578701424,1.345812671291279,-0.37545413,0.033779647,-0.4931595181644379,0.48601578786675326,0.098067045,-0.008590847,0.1148351799749103,0.11276023798215061,0.713268,1.1500735,0.6636191730612554,0.44277380060016736,-0.12670936,-0.042464916,0.1570445566955434,0.20793391648264992,-0.36447084,-0.26339167,0.1713969355793361,0.44489652573779864,-0.09401682,-0.25028524,0.0907415004342335,0.3253998966782826,0.04606786,-0.027630024,-0.1066245908350808,0.08636435554038115,-0.3976208,-0.15546228,0.099248936515598,0.27892706815555546,-0.4261343,-0.29205644,0.0676090954956271,0.3730733215030887,-0.25341755,-0.2582697,0.1717407879511308,0.42952527078785413,-0.22895604,-0.07421991,0.0800288641690055,0.16972238960254588,-0.058234572,-0.01603926,-0.0791861977448855,0.05892740674523455,-0.55224127,-0.37781176,0.1992133526050757,0.5944680629217338,0.6136726721551954,0,0,1.09009891
0.33138433,0.16159508,0.3775076567653469,0.1989336549762539,0.60513604,0.6323126,0.0361546073884596,0.5934403325586688,-0.11077351,-0.23584843,0.4195630703099418,0.6429040055699993,0.33197352,-0.21535465,-0.0783265327309862,0.16435531219678756,1.3060696,0.48210657,1.109608103544587,0.5843975342997504,0.03551733,-0.07805126,-0.446653606890954,0.3799592045687809,0.25000304,0.10971345,-0.8950740712055268,1.0188164802559916,0.7500202,0.45083034,-0.0330676426342503,0.5138169695786016,0.1126115,0.27646378,0.7462730653788417,0.48619451599377095,-0.11643409,0.03384041,-0.1308822259210725,0.14969518630734874,-0.20441602,-0.33061758,0.0444401381312289,0.362437559455482,-0.040326163,-0.14619178,0.3716804898294565,0.5072857043656466,0.074297994,0.57637954,-0.0928694665933389,0.6190408498550196,-0.034791775,-0.013542955,-0.0494014647181242,0.03373362788437896,-0.48918495,-0.06760396,10.149979099705474,10.2597411588576,-1.2955047,-0.75864214,-1.084167641053855,0.31410665841917956,-0.1664722,-0.47979468,0.0103932594079466,0.45885569203085613,0.6095752,0.30498058,1.4812750818427256,1.145835042208021,-1.1197709,-0.80809915,-0.5631162158500027,0.27615010819327124,-1.3681786,-0.85198456,-2.1465461398318606,1.242942174787839,-1.3318443,-1.3806338,-1.5303887987094866,0.15463391780433527,0.21784496,-0.26703477,0.9913935637607888,1.2099403596058207,-0.5513198,0.047364715,-0.4945845858270661,0.49342789039629587,0.11201914,0.044981346,0.0632388430712437,0.021309777130907002,0.7925694,1.131855,0.1218923862306172,0.9760340635450787,-0.12558591,-0.003179644,-0.21259801516796,0.19717774420066275,-0.33270603,-0.2748236,0.1713969355793361,0.4520087844105129,0.063433096,-0.1914882,0.0907415004342335,0.2567375766008633,0.107579455,-0.012062013,-0.1066245908350808,0.10652672447870798,-0.21597442,-0.04230471,0.099248936515598,0.15892061714485142,-0.18017398,-0.25550878,0.0676090954956271,0.31558439574806474,-0.20795709,-0.19491035,0.1717407879511308,0.36795580956139085,-0.16105697,-0.06449896,0.0800288641690055,0.1541836256026069,-0.080906875,0.059704594,-0.0791861977448855,0.1251737806217507,-0.37907487,-0.33374587,0.1992133526050757,0.5374921200716207,0.7279928274081918,0,0,1.09009891
0.41271043,0.10164924,-0.2205010562110954,0.35325641472826536,0.7442672,0.5420833,0.0197868676784109,0.5425148455498149,0.08540041,-0.15543263,-0.1078803081923279,0.06212515839031913,0.19683537,-0.26470664,-0.0834262463356732,0.19117851711069117,0.9237081,0.45158052,-0.2540107252048387,0.752804005329503,0.18014279,-0.1932101,0.7263827611820718,0.8822575678246042,0.2869612,0.120315045,-0.2796070158901313,0.4165866762819389,0.7775196,0.43781668,-0.0388060504756749,0.5105930203758061,0.5034578,0.22295177,0.5271217812889596,0.27611940997777185,-0.15038148,0.09055509,-0.1202858872273146,0.19276643540927402,-0.17140698,-0.38294342,-0.0518717688445733,0.3099180090303733,0.4595737,-0.107191004,-0.2050546416256565,0.15454010676480712,0.8560331,0.52747834,-0.1065578038959094,0.6668916161326953,0.4475906,0.0059331404,0.1057547661290754,0.12402304549152168,-0.07858901,-0.017259467,-1.462790412327196,1.4393979909475108,-1.1295322,-0.79404193,-1.0877374702716998,0.2685054595490401,-0.5473496,-0.4118973,0.4108020012779166,0.8362445300025869,0.50664514,0.13996787,0.8255334071827178,0.6488978065562492,-1.1474029,-0.87683946,-0.81146708454181,0.09242871676396083,-1.2473922,-0.95330876,-1.7100922216144732,0.7273751188484362,-0.46706042,-1.4029926,-1.5281575630439654,0.2187581758035556,0.72449285,-0.3019237,0.9686658382495316,1.1679478764613542,-0.56721264,-0.17196456,0.5314641312609261,0.7429534957657402,0.091330916,0.0047994256,-0.648497620501133,0.6619501951118432,0.67415494,1.1488495,0.0030272994671974,1.0983527328337517,-0.06708715,-0.059301905,-0.2009622431138885,0.14088181320227505,-0.21115476,-0.24081081,0.1713969355793361,0.4092421418400173,0.26396802,-0.2661242,0.0907415004342335,0.33850177242513796,-0.05995858,0.017058581,-0.1066245908350808,0.11598145574937886,0.09254618,-0.0776684,0.099248936515598,0.15989587728336305,0.01675243,-0.24665253,0.0676090954956271,0.28792112834422373,-0.068307966,-0.28319353,0.1717407879511308,0.43344576033749094,0.2786191,-0.10230675,0.0800288641690055,0.18396108045091944,-0.37104648,0.035648443,-0.0791861977448855,0.13253720507190975,-0.14226614,-0.3382743,0.1992133526050757,0.5178868366324614,0.45881834281081685,0,0,1.09009891
0.35058945,0.18125421,0.1121235139253527,0.0860642187711805,0.378629,0.39469108,0.0017949637481492,0.3912899080208022,0.023580931,-0.2986877,-0.7380824869938228,0.47162165329531175,-0.23514593,-0.36922383,-0.135536275222742,0.2202797672005063,0.51664495,0.28785664,-0.7015428162218768,1.0122782862784105,-0.026117261,-0.10796308,-0.5935025206157426,0.493724024514244,0.36864167,0.22446273,-0.0218304397745896,0.2607110666318703,0.62390196,0.44021386,-0.0710216132954879,0.5296042827920242,0.084070206,0.14379714,-0.0100174177985456,0.14784186823179984,-0.481153,0.12023121,-0.1395691313234984,0.26797869625791065,-0.24837984,-0.52685356,-0.3012152223782348,0.208358043213955,-0.010141136,-0.38826227,-0.8237435018852052,0.473293343579739,0.27116066,0.35636,-0.134324401620891,0.4821644574442171,0.07137698,-0.12869488,-0.2646283502346846,0.15594065884417024,-0.3250096,-0.17625147,-1.539654604455452,1.348527319094162,-1.4543787,-0.91055745,-1.0885183704131165,0.19675086476272893,0.15903506,-0.3306689,0.4089736508583974,0.6906721519684743,0.485963,0.2793908,0.6131987710492266,0.3131507416264666,-1.232398,-0.8648283,-0.9350234280793326,0.09291308607804431,-1.3090858,-1.0556128,-1.7180868758134014,0.637126768963731,-1.487156,-1.3189355,-1.5303887987094866,0.1946312332111346,0.36898237,-0.4193116,0.9732113833517586,1.3136935974449668,-0.7193959,-0.11418699,0.6354940706323458,0.8102019467781856,-0.11177635,-0.08472621,-0.7001335846625066,0.6127023632071711,0.800458,1.0057297,-0.3866051145055494,1.3718076236703596,-0.11212836,-0.10078939,-0.4292424508042428,0.32731916314435927,-0.123863705,-0.22388741,0.1713969355793361,0.38528197839573664,0.14094776,-0.22270708,0.0907415004342335,0.2871243463372817,-0.31671453,-0.058347624,-0.1066245908350808,0.06445826377459865,0.025680512,-0.22740896,0.099248936515598,0.3013489497120664,-0.22546071,-0.28526294,0.0676090954956271,0.34689181439249295,0.04655412,-0.38409278,0.1717407879511308,0.5127688762823533,-0.12455308,-0.14168407,0.0800288641690055,0.21999983506787218,-0.24782264,0.05445721,-0.0791861977448855,0.1371427114324406,-0.47594723,-0.36608234,0.1992133526050757,0.5762821821415137,0.45548417407320807,0,0,1.09009891
