For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.12482878,0.2765293,0.1865533125610906,0.08715085305080748,0.5653559,0.08598199,0.0093400003331086,0.12457937803693803,0.23477091,-0.5277678,0.2430496567015873,0.6945635655050503,0.025520243,-0.4819419,-0.1542801605814348,0.3128756135480682,0.4213361,0.2367942,-0.472512140747947,0.7277605353564446,0.7404074,0.3273195,1.0098431286492102,0.6412148353733771,0.34609503,0.22267628,-0.7820364147113984,1.0170545667099182,0.48635706,0.52357215,0.00511140307596,0.5147392354328367,0.4526856,0.13086341,1.3573108456550549,1.194265214305968,-0.23509726,-0.36421937,-0.1408180548656542,0.21048910181636024,-0.19851235,-0.40556705,0.2464733029915173,0.6313348825289089,0.10006202,-0.64033353,-0.6608373782385525,0.09454340029250949,0.35099012,0.124767914,-0.1085940854961202,0.25598422012870764,-0.22701794,-0.29763013,-0.2730664202801656,0.026712187986988135,-0.12143904,-0.3281791,-1.7918229897092135,1.4843179036448748,-1.3160714,-0.9208935,-1.089745499206741,0.17459939719292272,-0.10032684,-0.34557927,0.4053169500194116,0.7263709742687269,0.5019692,0.7299132,1.825799930416233,1.1186811509953802,-1.1093242,-0.5458133,-0.5288998577795825,0.07326455376521733,-1.0835423,-0.7647041,-1.136509658492804,0.3399217263829713,-1.5101563,-0.75772375,-1.536933756661682,0.7039667554619599,-0.064842574,0.0035291836,1.02412148849697,1.0274294807168949,-0.054447345,0.086978056,-0.0228871894991199,0.10203473612593014,0.38399023,-0.13901494,-0.6079527038566758,0.5212382766835382,0.6993215,0.36325362,0.2788836664695471,0.11797674529364413,0.03438613,0.06187003,-0.4707235838068513,0.5298452245784787,0.5174197890455162,0,0,1.7000983
0.24226426,0.28730956,-0.7827675787846086,1.0655726058522696,0.14285353,-0.09913532,-0.0095093868753646,0.09589962854335038,-0.33045417,-0.58293194,-0.6902362104151676,0.13255205113629795,-0.49007484,-0.50397897,-0.2310404665600098,0.2715480886567795,0.12901193,0.20002323,-1.3213031768634569,1.5142252802684557,0.3170033,0.43551305,0.4044763976223363,0.03668029535714044,0.5388293,0.22222078,-0.5224221701531986,0.7763038034349063,0.35638356,0.4459348,-0.0001613347857495,0.4371410130589505,0.39023834,-0.00610812,0.4708908706400088,0.4373643442485026,-0.41346282,-0.44369125,-0.1358145892520325,0.30485382081075746,-0.23737255,-0.40621966,-0.3010625365017712,0.10101041117200373,-0.48208457,-0.73187363,-1.425679068207004,0.718784342645862,-0.050376415,-0.04641226,-0.1310323296170631,0.08422365468553691,-0.38428003,-0.41563314,-0.6374924627524122,0.22499463236148207,-0.11469519,-0.34733468,-1.4557786069876293,1.131707873202,-1.3528813,-0.8808892,-1.0804862546729508,0.20687687538524174,0.3061191,-0.3136831,0.4034885995998925,0.6551914715185708,0.5137713,0.7941392,1.456318108304578,0.6902156929813206,-1.0462449,-0.5086564,-0.5633889430783642,0.09754489612757783,-0.96978676,-0.74585015,-2.831918359125297,2.063674551571052,-1.5894933,-0.6384676,-1.529496304443278,0.8079255221293753,-0.14725989,-0.029666714,1.0195759433947431,1.061001975431286,-0.060982347,0.04528875,-0.0285874601496069,0.06972807690841423,0.09900712,-0.1675277,-0.4526073338257799,0.3117331111597547,0.58936566,0.17896472,-0.4086458355068174,0.6286506488799063,0.034785002,0.045792006,-0.2338660565036571,0.2785573621112144,0.5463062319091543,0,0,1.7000983
-0.06387538,0.3167287,1.894102707613616,1.615434405316024,-0.1622943,-0.13540979,-0.0354205312577139,0.10267770715085163,-0.80400926,-0.5784097,-1.6158385425313373,1.0148689120515246,-0.8947053,-0.48257276,-0.3224562545764914,0.201329762722207,-0.40269518,0.19125769,-1.5816462373549742,1.7135086363370222,0.8745449,0.46666765,0.8909783782758189,0.3835229995049907,0.5632656,0.21027389,-0.4634293546345462,0.7090024193194141,0.04840069,0.45172077,-0.0049294910654637,0.4163182567134711,0.011190981,-0.057394467,0.5629200897981452,0.6134560122956562,-0.66563004,-0.4597621,-0.1380133858965299,0.3423355051232913,-0.22333798,-0.41057807,-0.0879460832916779,0.30390797938475184,-0.90363705,-0.7538204,-2.13201423382004,1.3632121512814352,-0.38459063,-0.06682165,-0.1439744490503215,0.09349913711301036,-0.7355623,-0.4505874,-0.916930607966223,0.43784572284583123,0.008369938,-0.3414448,-1.5326500699550611,1.2261867523819907,-1.3429419,-0.9134745,-1.0803746975098911,0.17646689586916475,-0.02726493,-0.34540418,0.4071453004389308,0.7207355535834334,0.7792601,0.8032073,1.3814632165748726,0.5806506562549721,-0.858181,-0.5605131,-0.6413507485781663,0.09443692758834787,-1.078949,-0.76331925,-2.5958728063359047,1.8009905803456094,-1.4584135,-0.6386586,-1.5338100267299524,0.8131759537109247,-0.14578068,-0.07022377,1.0023028720061826,1.080082334194665,-0.12927166,0.04557895,-0.0271623924869787,0.07567813385514349,0.067549266,-0.18035118,0.0901279238772129,0.24568906182167286,0.28330165,0.15148756,0.2213365313893522,0.06906058708715161,0.09111029,0.059900742,-0.3911131611617948,0.454134857893243,0.6403156885286846,0,0,1.7000983
0.2735036,0.33799994,3.16303251375757,2.8314822076757986,-0.41677213,-0.14181012,-0.0315070689183026,0.13779925103370852,-1.3102705,-0.59410024,-1.7313804746757884,1.0656632066856762,-1.271516,-0.50879526,-0.2569321198834271,0.32813521190749695,-0.33635953,0.2046943,-0.2895102507316337,0.4494690244550122,0.49222124,0.47133452,-0.3712061662319453,0.8446293551567347,0.4547708,0.21867388,0.1501511327743379,0.09213244395257557,0.11667373,0.47736347,-0.0246638619651363,0.46595835549135656,-0.11221586,-0.1179593,0.5815558961989196,0.6989408507408412,-0.64237547,-0.49045813,-0.1502120413625473,0.3554378233110672,-0.2324641,-0.41392842,0.3166018823091815,0.7123838702146839,-1.3963666,-0.76825464,-2.219819323280918,1.3887534897123448,-0.72400254,-0.10825099,-0.1411349387569651,0.08788231355773805,-0.78069717,-0.497612,-0.729127175658897,0.21352065765854153,-0.15954545,-0.33856595,-0.6685270515874286,0.3478631553843876,-1.2372509,-0.91404873,-1.083944526727736,0.1682368555988788,-0.03806936,-0.36889043,0.5223313768672726,0.8581397039162896,0.74120694,0.83607066,0.8929508963936685,0.06636661089600314,-0.91158086,-0.56428504,-0.7412780050503259,0.17632395419017835,-1.0387233,-0.76555455,-3.0083427619565573,2.2154713344205463,-1.3026665,-0.6043281,-1.5266700726003413,0.8525081317872767,-0.28495914,-0.105742544,1.0023028720061826,1.1259670752923536,-0.11382115,0.039399028,-0.0228871894991199,0.06515099152849514,-0.14316177,-0.16437967,0.0252688834030973,0.18752676486567132,0.25697333,0.15647136,-0.1321367910154755,0.29865834471067737,-0.04712249,0.066062436,-0.3483140497729025,0.40305799276380155,0.6322099606503129,0,0,1.7000983
0.35558224,0.32703793,-0.6615284293689846,0.9914207905330776,-0.37278366,-0.044630848,-0.0112720032301114,0.066174125942929,-1.4093245,-0.5397278,-1.1428006571973757,0.5694179520960964,-1.1983298,-0.48549917,-0.1890287916808535,0.3677534450144361,0.2152841,0.24697387,0.1662920116724864,0.07751288271523564,0.72721577,0.3934692,1.3991213234030604,0.9722774537169336,0.30688298,0.19721305,0.4501670554163808,0.24198700933483783,0.24838057,0.49351853,-0.0182330582707604,0.4872377936213692,-0.1626832,-0.04292105,0.516564321460687,0.5714615880870451,-0.6468398,-0.42163318,-0.1326408068827849,0.31151303842742634,-0.38947552,-0.41803482,0.5928583127657392,1.00803720478215,-1.5819612,-0.6926438,-0.962204849960984,0.3045805563470373,-0.6080573,0.05045741,-0.1210465777620882,0.20305466368438485,-0.7650991,-0.40244496,-0.2991834845769165,0.13952688906314392,-0.11148167,-0.29786563,-0.0854380305010808,0.19378920243196365,-1.2160127,-0.9733042,-1.0875143559455809,0.11563896550178025,-0.26730436,-0.36895072,0.4053169500194116,0.7641030382476373,0.6659266,0.7719444,1.00518514733401,0.24384252648440075,-0.80892044,-0.6471925,-0.8222398100621389,0.158874535394399,-1.1593872,-0.81219167,-2.4851671710724488,1.6382559493298188,-1.1030283,-0.6329946,-1.534702520996161,0.8547045582829192,-0.35244238,-0.1342526,0.9759387104131684,1.1320102824189173,-0.06282479,0.031522073,-0.0228871894991199,0.052962096481784175,-0.05123338,-0.1727854,-0.1794823758869715,0.01885217657380774,0.083446234,0.25811172,0.8486738165561589,0.6080286493245992,-0.05911869,0.06336157,0.539212989746567,0.4880994457145893,0.48388910844433525,0,0,1.7000983
0.29163983,0.31228504,-0.2612595106650071,0.5714800263930039,-0.28172624,0.028301172,0.020910275016653,0.03691545886045499,-0.9285896,-0.5001221,-0.816443297321206,0.29590373282003857,-0.6892058,-0.51053846,-0.1292650772245902,0.3991401182500344,0.36526266,0.3111926,1.255850891528422,0.9392512840607707,0.45533377,0.33534858,-0.1926322069364972,0.5399793025452084,0.1706672,0.156088,-0.7751934689243236,0.9327393841703335,0.58901304,0.49508405,0.0110077066033423,0.4934692399889886,-0.05100684,-0.060661443,0.7776658185998494,0.8373618007878358,-0.48012343,-0.3974573,-0.1318825957693946,0.2738413187346566,-0.08658217,-0.41912138,0.6141697957264576,1.0000372587787305,-0.9579099,-0.6651176,-0.2185538691473244,0.47584297833917155,-0.07025769,0.10990221,-0.0965964981856225,0.18848271831296665,-0.4290376,-0.39335874,-0.1348067980027938,0.26211982558004615,-0.24840888,-0.25668228,-0.6764495160737976,0.4205945786396011,-1.2246219,-0.9073747,-1.074573725030886,0.16548395718420894,-0.4137073,-0.3526906,0.4126303516973832,0.7714226268877367,0.46219045,0.7991532,1.792764398969783,1.0273074661866561,-0.82502544,-0.596318,-0.3950344250099428,0.22415432478024888,-1.1167787,-0.79246134,-2.6068485180327525,1.7819554428050153,-1.3048103,-0.58140874,-1.5350000190848971,0.8812511253471043,-0.6689705,-0.14794946,0.9823024735562126,1.1823540375344082,-0.41216925,0.0021065623,-0.1411678054967442,0.1560470752150948,0.001147002,-0.16399403,-0.0161699248957287,0.1347733865294734,0.46750253,0.3480508,0.317702979172244,0.04229299691818722,-0.11842668,0.043258168,0.6048241271319388,0.577734444165468,0.5619975349929017,0,0,1.7000983
0.27697366,0.30204344,-0.9992041576568748,1.298740618294921,0.23987958,0.19236004,0.0417946553926771,0.15531734161564656,-0.30908117,-0.41312054,-0.0218961674459664,0.3808204334489616,-0.2617695,-0.41887116,-0.1264172885019716,0.27674370972324047,1.0225867,0.28501812,1.4771750591057833,1.118400084163576,0.8692483,0.17717525,2.2722316788242702,2.0258491234587077,0.269929,0.17959307,0.6694166008873134,0.48078993750049165,0.52920055,0.523788,0.0047569804667702,0.5195722527027855,0.23112881,0.1591818,0.9749377439031676,0.8085612396011428,-0.4521909,-0.29944837,-0.1244823551445111,0.1902402692766086,-0.24839807,-0.40187475,-0.2347844920116357,0.15174259031239232,-0.4868384,-0.52301097,0.3335801632360947,0.8529738755182755,0.24705754,0.39228746,-0.0898289590295307,0.4675934299047939,-0.41377681,-0.22167015,0.5253259937263822,0.7662068109012937,-0.22620085,-0.23003024,4.115634265402912,4.345281565050244,-1.406693,-1.0511936,-1.0878490274347592,0.0648742846805039,-0.111172326,-0.33195636,0.0378185157004189,0.3476964693787884,0.6118588,0.6691991,0.0402302571798394,0.6232348195051124,-0.9322127,-0.67717105,-0.7040998292799114,0.04704718810997957,-1.2647287,-0.8443079,-2.152914762668448,1.2665647866056735,-1.2718797,-0.7328301,-1.532768783419376,0.7460337196281009,-0.67337245,-0.094961375,1.033212578701424,1.1860150609487765,-0.1868009,0.039196745,-0.4931595181644379,0.5097564985573708,0.27265042,-0.19291696,0.1148351799749103,0.29275844961824155,0.505117,0.50491446,0.6636191730612554,0.158684456836585,-0.1289997,0.09142645,0.1570445566955434,0.08766072388323413,0.7372753745855942,0,0,1.7000983
0.52654684,0.2648703,0.3775076567653469,0.11627755161314424,0.67449725,0.089623444,0.0361546073884596,0.11195621668986186,0.39117113,-0.336835,0.4195630703099418,0.6835974547990012,0.2122089,-0.47534874,-0.0783265327309862,0.3863735302372539,1.1644859,0.20982572,1.109608103544587,0.8152919240483237,-0.057178788,0.016179055,-0.446653606890954,0.4554968775802031,0.23190583,0.23700595,-0.8950740712055268,1.1315700086125438,0.7176455,0.45893115,-0.0330676426342503,0.5178702284744756,0.7842179,0.21690387,0.7462730653788417,0.48022676290716887,0.01987029,-0.2536056,-0.1308822259210725,0.12552629207099048,-0.21817395,-0.2742754,0.0444401381312289,0.3131053862868228,0.21255812,-0.49725226,0.3716804898294565,0.7979517078909037,0.59583443,0.23093589,-0.0928694665933389,0.36029520784862223,0.042112887,-0.21849647,-0.0494014647181242,0.16133694139517074,-0.18288532,-0.23573434,10.149979099705474,10.380428540780798,-1.3362707,-0.84280515,-1.084167641053855,0.242436549385595,0.22252056,-0.21748301,0.0103932594079466,0.2263013760104729,0.13001812,0.6541481,1.4812750818427256,0.8795399787123851,-1.2201424,-0.48961464,-0.5631162158500027,0.13185403699484438,-1.0334493,-0.69038755,-2.1465461398318606,1.4218524182990389,-1.0268798,-0.57149726,-1.5303887987094866,0.9133532845931994,-0.380929,0.00857874,0.9913935637607888,1.021765597029002,-0.16966864,-0.07651933,-0.4945845858270661,0.40875032181687515,0.15221861,-0.09356459,0.0632388430712437,0.15002106853348535,0.47614586,0.33257067,0.1218923862306172,0.22503580495438036,-0.051681165,0.15190864,-0.21259801516796,0.3441476711865748,0.8770139514904284,0,0,1.7000983
0.23893651,0.29981792,-0.2205010562110954,0.5142308353353553,0.68233657,0.06831435,0.0197868676784109,0.10992970523213635,0.27577648,-0.40439424,-0.1078803081923279,0.3052282162814496,-0.049095422,-0.42453122,-0.0834262463356732,0.3104275599793054,0.75862443,0.2184678,-0.2540107252048387,0.5264941902803315,0.56114066,0.060095593,0.7263827611820718,0.6161826615350268,0.40095872,0.23675975,-0.2796070158901313,0.5327866644086937,0.49401394,0.46884012,-0.0388060504756749,0.5101635540090382,1.0083654,0.24034402,0.5271217812889596,0.30622434833000345,-0.0053216782,-0.22506848,-0.1202858872273146,0.1058007541929073,-0.46203747,-0.2748236,-0.0518717688445733,0.241673223959954,0.13531053,-0.4858224,-0.2050546416256565,0.2867275082179913,0.6711703,0.25723577,-0.1065578038959094,0.4051870222358295,0.12478317,-0.17162183,0.1057547661290754,0.2515417765677921,0.2888059,-0.25124416,-1.462790412327196,1.265551260730173,-1.2584252,-0.9102507,-1.0877374702716998,0.1768068487664168,0.0144005865,-0.18967883,0.4108020012779166,0.5800728922290732,0.35448474,0.55677956,0.8255334071827178,0.28898332640650326,-1.1093689,-0.53119874,-0.81146708454181,0.28203169366112746,-1.110855,-0.759645,-1.7100922216144732,0.9153262366024187,-0.53554547,-0.6467017,-1.5281575630439654,0.8925714920295611,0.2971318,0.027563259,0.9686658382495316,0.9141457244833382,-0.24222513,-0.098176025,0.5314641312609261,0.6440450661728925,0.24199282,-0.11139727,-0.648497620501133,0.5724393623848878,0.12684748,0.28398484,0.0030272994671974,0.2652438040341225,0.26496673,0.14650491,-0.2009622431138885,0.3593133336643112,0.4684280408357938,0,0,1.7000983
0.27493286,0.3219052,0.1121235139253527,0.2050844483491987,0.17343765,-0.1390976,0.0017949637481492,0.1439675775535044,-0.10217132,-0.5156974,-0.7380824869938228,0.26373767764047124,-0.10235791,-0.44761387,-0.135536275222742,0.28418766753686,0.48103732,0.19472396,-0.7015428162218768,0.924898115456267,-0.2661508,0.27343306,-0.5935025206157426,0.8129771938869218,0.59188455,0.2535102,-0.0218304397745896,0.309178081361847,0.23367625,0.37655458,-0.0710216132954879,0.43328835945885613,0.631909,0.137893,-0.0100174177985456,0.19731202466299796,-0.2017632,-0.3347413,-0.1395691313234984,0.18187435340006958,-0.09964268,-0.3602404,-0.3012152223782348,0.07327991404162987,0.09888321,-0.5566417,-0.8237435018852052,0.33265429495123,0.27983454,0.11412737,-0.134324401620891,0.2650224864521288,0.21576184,-0.22756189,-0.2646283502346846,0.08139883229797808,-0.14458469,-0.29066998,-1.539654604455452,1.2635931560005953,-1.2579489,-0.9375496,-1.0885183704131165,0.15281495191521,0.39154103,-0.15847123,0.4089736508583974,0.5124436514830542,0.16426577,0.59889007,0.6131987710492266,0.05777113484307655,-1.0586536,-0.57321805,-0.9350234280793326,0.3379878589128222,-0.8944524,-0.75491434,-1.7180868758134014,0.9492187274865277,-0.7902909,-0.5485333,-1.5303887987094866,0.9576797211128223,-0.0014374778,-0.020421464,0.9732113833517586,0.9917344487250601,0.026273852,-0.1144269,0.6354940706323458,0.7358508984949065,-0.067000315,-0.17680117,-0.7001335846625066,0.5343124958120085,0.46541286,0.07724981,-0.3866051145055494,0.5026712291100226,-0.009547614,0.09981246,-0.4292424508042428,0.5181189060814473,0.4624253156549044,0,0,1.7000983
0.024663001,0.33131528,-1.2566467044950989,1.5572967557312514,-0.043960243,-0.13696049,0.0179915425431666,0.14565200927376123,-0.51800925,-0.549181,-0.2077998996463716,0.33826391094055774,-0.64807796,-0.49537823,-0.1151208502635797,0.39552734965230624,-0.22276378,0.20841303,-0.9905717659059222,1.1558671194377599,0.44894862,0.37617415,1.9903002979903823,1.6068486991077071,0.48583943,0.27046534,-0.5696303552553182,0.8616331076786048,0.07702688,0.39517018,-0.098418357535647,0.46177420945410597,0.29804695,0.07267633,-0.4125175510538243,0.507730943430724,-0.41198662,-0.35249186,-0.126452307340188,0.23198902464242463,-0.2722568,-0.39412254,-0.3181395395013076,0.07297297609548714,-0.4973787,-0.593959,-0.8398192149957335,0.25551826780640247,-0.0046053827,0.10377722,-0.1383010712728581,0.23124003310657354,-0.20666564,-0.30518115,-0.3599552042711224,0.0646256096590008,0.012567759,-0.29811883,-1.0833951458627422,0.8163449749643048,-1.3339856,-0.915768,-1.08762591310864,0.17930806262115892,0.07688801,-0.21264131,0.4071453004389308,0.5908336817532085,0.28017122,0.64249253,1.464589012829744,0.8583286118192308,-1.0559052,-0.6087134,-0.186659913451579,0.466772658436391,-1.0642622,-0.7595673,-2.83760946889407,2.0475726654101067,-1.2400738,-0.53981286,-1.536933756661682,0.9270948000672149,0.11065408,-0.05938933,0.9886662366993793,1.0310512262590297,-0.29439342,-0.07495728,0.6383442059576021,0.7352451011955248,0.0865232,-0.18569526,0.1852400259539037,0.34371344088162475,0.32143128,0.09630826,0.5189698384393152,0.40014927548059787,0.122050494,0.08339677,-0.3009263584375947,0.3881885008872121,0.6412131929150872,0,0,1.7000983
0.2495382,0.25738066,0.0188010763407719,0.2377953413843143,-0.19036978,-0.084049866,0.0042132078983635,0.09889506542466585,-0.7134116,-0.42163214,-0.2521034320868826,0.198706657620492,-0.68636465,-0.47383514,-0.1135603411389018,0.3815277503537511,-0.4742208,0.1152267,-1.0630547583291683,1.119336707908884,0.10774505,0.13709524,0.6347194422456851,0.5005592186424365,0.42502224,0.36450574,0.4097788753937976,0.04227016054243218,0.1596792,0.37138548,-0.0846699429041853,0.4348847997672071,-0.046612024,0.30800626,-0.252316915290603,0.5248613439967723,-0.46172765,-0.30146044,-0.1304550135860635,0.187032151745777,0.009798124,-0.32816976,0.7279234618789626,1.0222964362151101,-0.5852657,-0.50700575,-0.7720056101736269,0.25717386454908464,-0.4639647,0.22352059,-0.1302317968573772,0.35175044022533125,-0.4783285,-0.18452357,-0.178868094608278,0.03503596581509619,-0.2753343,-0.31035239,15.94546002015479,16.252310596555546,-1.1264881,-0.92449516,-1.087402798782521,0.15052540346044976,-0.0044986233,-0.12749943,0.4565107617653705,0.5717101123310425,0.24228077,0.56966746,0.1992367937876926,0.33769199552991525,-1.1217803,-0.5534598,-0.7636525468652299,0.22498622430363108,-1.0263257,-0.7202222,-2.490993783454704,1.7401612555788035,-1.5408195,-0.5854466,-1.5303887987094866,0.8514910550083913,-0.101805456,0.08384119,0.9877571276789094,0.9224806025092984,0.07004795,-0.092995144,0.6383442059576021,0.7150350407182681,-0.022530802,-0.16109876,-0.6385272177590301,0.49128525058759953,0.45129132,0.14090443,0.6853284916103572,0.5133853754223079,-0.09446828,0.12639435,0.2463346563846572,0.1420265727312072,1.0886621303433777,0,0,1.7000983
-0.10287503,0.27084652,0.3767054455527514,0.14323108440129456,0.4339579,-0.08285907,0.0495295545087312,0.1575925962627772,0.21807994,-0.38136995,0.5253529056111846,0.8467778652111564,-0.33076707,-0.43113583,-0.0802991698099131,0.340799786655808,-0.090492696,0.14309245,-0.4676796490944134,0.5874135876692044,0.22371522,0.014060341,1.7005973480144747,1.6655715196827658,0.46428686,0.28895682,-0.8292376492058949,1.135727474454613,0.36285833,0.38645178,-0.0748314075000401,0.4589238427407856,0.9158621,0.1796695,-0.1776015923448403,0.4308903501458963,-0.018420627,-0.26077133,-0.1288649653899089,0.1297601657081711,-0.375238,-0.22967008,1.2035987576175426,1.4478256275583004,-0.106988765,-0.5034888,0.0975393371167099,0.5613781148078358,0.6307337,0.1270324,-0.1117709131987447,0.28917344529942224,0.10278305,-0.2259781,-0.6019158934676845,0.4088139024996955,0.6653037,-0.25149083,2.007297929829322,2.1671093073546515,-1.1666209,-0.7860265,-1.0887414847392356,0.2802314428153448,0.11137183,-0.1405425,0.3468097365954811,0.4621608100393707,0.07889028,0.5114456,0.9552712002577142,0.487081148642476,-0.91884345,-0.43628007,-0.5939725744669742,0.17441033982794335,-0.9884902,-0.66720515,-3.141406328454407,2.4420726666597448,-0.7505044,-0.49794626,-1.5354462662180013,1.0122441926439352,0.58208644,0.017125696,0.9895753457198492,0.9159535749802938,0.0019288044,-0.19251892,0.6369191382949739,0.8099932855864554,-0.010380693,-0.08152617,-0.4328239319891366,0.35841231178945626,-0.14432335,0.10514496,0.3322274335562011,0.25202930205452645,0.33419833,0.15132003,-0.1453027463262572,0.3149106017058387,0.7030957056614526,0,0,1.7000983
0.10535679,0.26667786,0.4493070388549743,0.19876128904165605,0.3609156,-0.04144931,0.0759964601316025,0.1341931057864801,0.32961294,-0.33983186,1.1612200779406168,1.4341074568716623,0.32444772,-0.33284584,0.0017100428277425,0.33337405957652505,0.23861814,0.17315951,1.0854424150261448,0.9057370425734089,-0.24781205,0.021136492,0.5456159619780938,0.5513743234964769,0.4876505,0.16496707,-0.4212091383437035,0.6184445571998476,0.38749164,0.34716746,-0.0463537923115343,0.3975536725538821,0.49542183,0.1659294,0.4045134918446221,0.22381650996644323,-0.38677457,-0.28174675,-0.1413286436202617,0.15092088395332381,0.27926219,-0.2707252,1.1317288947086024,1.3474553477744746,0.47043812,-0.46027288,0.7703032924170999,1.137505070709756,0.21148486,0.23980911,-0.1044474213535527,0.3414241074735859,0.033479154,-0.1725191,0.3882825077038273,0.5402017847161754,0.087710425,-0.17984922,-0.7502009340117484,0.5971076764653235,-1.1024973,-0.84752226,-1.0802631403468317,0.21169021331964064,0.1479543,-0.10684152,0.4510257105068655,0.5323876480297538,-0.0071245506,0.5134473,1.461735871346256,1.0003457701816767,-0.91130376,-0.49008283,-0.5420125829192811,0.08366589502595376,-1.0022732,-0.70276946,-2.4598281823400856,1.727108349681318,-0.83873737,-0.46485826,-1.5193813694263052,1.0171351952100347,0.20513076,-0.049524218,0.9877571276789094,1.0118158481483843,0.5375937,-0.20604229,0.631218867644487,0.7628975561706405,-0.07623054,-0.12958395,-0.2833002516228848,0.1590516382057362,0.16417648,0.1853866,0.7493319284667399,0.5660663422693636,-0.23125258,0.104315184,0.1486788366888453,0.07792042912587419,0.6177716066741308,0,0,1.7000983
0.034202643,0.24901164,-0.2925307397440058,0.5200614762201887,0.50408065,0.110674076,0.1116282801426001,0.04010402122907222,0.5078983,-0.30123335,1.74787367143432,1.968193860433496,0.4884632,-0.43306854,0.0761370650351762,0.4995176606512642,0.7841655,0.26830533,2.1493279586536347,1.8294366101724564,0.19566041,0.024938643,1.3316049998611454,1.2895941799491886,0.48108643,0.23841456,0.3085703158788784,0.08039179578724731,0.31214565,0.4472085,-0.0282588525329914,0.46196106212485694,0.6340322,0.16225955,0.751273939447474,0.5418371264506098,-0.26899722,-0.15453589,-0.1238558501347677,0.04212617274674017,-0.030872524,-0.24295573,0.9073610834923558,1.1291084922996335,0.5333724,-0.44759053,1.8659986642693651,2.2154929009770528,0.73799115,0.29845238,-0.0728737212385181,0.4152799762453083,0.21628466,-0.14918931,0.639062773631102,0.7517046848397316,-0.050297394,-0.17446111,-0.2352156645493647,0.07317092482615915,-1.3528022,-0.7770566,-1.0837214124016168,0.30290642832217235,0.3108226,-0.23529169,0.4747942659602995,0.6554745260225172,0.19329073,0.46330407,1.800314003681708,1.364011265790034,-1.0355061,-0.5430043,-0.3986671516917399,0.1935873081662008,-1.0039685,-0.70501727,-2.2286607236381704,1.49374833412134,-0.8019593,-0.5381393,-1.5238438407573476,0.9593225578460469,-0.25201213,-0.119882,1.0032119810266529,1.1363069966120753,-0.009069247,-0.12529486,0.6340690029697176,0.7477413054467793,0.08203487,-0.07579068,0.1583272976661057,0.21833542341831633,0.37315404,0.3423655,1.165686231112031,0.820241873716859,-0.085094705,0.13397305,0.1097141893536132,0.04131386146304755,0.7611911856107079,0,0,1.7000983
